id,sales
3005521,9.823079521687735
3005522,0.03904548281303758
3005523,6.676227151386091
3005524,0.4825109224363551
3005525,0.03904548281303758
3005526,296.0289619608885
3005527,0.0
3005528,0.0
3005529,8.659413505940261
3005530,55.71233079872018
3005531,0.0
3005532,95.11303583938914
3005533,281.17943108308884
3005534,0.0
3005535,0.0
3005536,330.60856929157757
3005537,25.37714756279885
3005538,686.6841785194973
3005539,0.0
3005540,0.0
3005541,0.0
3005542,0.1709763610801318
3005543,0.0
3005544,1088.6343235694703
3005545,0.1709763610801318
3005546,306.01831988088173
3005547,0.0
3005548,605.4787052022151
3005549,628.5437975235708
3005550,477.2025124772048
3005551,308.8519712037809
3005552,63.43944886127328
3005553,2009.245826179149
3005554,5.54173167900472
3005555,0.1709763610801318
3005556,4.185693371383322
3005557,0.0
3005558,0.1709763610801318
3005559,218.84647231479158
3005560,3.5074849435860713
3005561,5.035760645979923
3005562,0.1709763610801318
3005563,184.44535859339123
3005564,0.0
3005565,812.6074149920688
3005566,254.18962852510225
3005567,0.0
3005568,0.0
3005569,495.72731295445817
3005570,34.6212417204928
3005571,931.3524014302484
3005572,0.1709763610801318
3005573,28.29302733789305
3005574,1.1374048025938592
3005575,1.1374048025938592
3005576,1.9623113019929896
3005577,2620.149070336079
3005578,1.1374048025938592
3005579,336.9955164470008
3005580,0.5312120466783523
3005581,826.1367167235045
3005582,400.98026476632765
3005583,538.8062270467145
3005584,115.73544883312373
3005585,47.28800321988818
3005586,4047.9997581715998
3005587,0.0
3005588,1.1374048025938592
3005589,10.43254074697591
3005590,7.333066619917573
3005591,1.1374048025938592
3005592,299.09990892763255
3005593,1.1374048025938592
3005594,1.1374048025938592
3005595,0.0
3005596,19.318977506096275
3005597,0.3064992567746761
3005598,89.01300812024999
3005599,279.4783311034707
3005600,0.3064992567746761
3005601,0.0
3005602,272.32068584766654
3005603,20.47203552994958
3005604,567.4498688161107
3005605,1.1374048025938592
3005606,0.0
3005607,0.0
3005608,0.1709763610801318
3005609,0.0
3005610,945.4925829419361
3005611,0.1709763610801318
3005612,358.3041263399552
3005613,0.0
3005614,725.0669274262427
3005615,647.8753258390101
3005616,484.40018257592607
3005617,305.97180842041047
3005618,142.17309007083014
3005619,2039.9519160559687
3005620,12.749712452997146
3005621,0.1709763610801318
3005622,11.48328610234869
3005623,11.48328610234869
3005624,0.1709763610801318
3005625,199.97991557484366
3005626,7.070007381398568
3005627,7.894252221230522
3005628,0.0
3005629,179.20141428459362
3005630,0.0
3005631,478.0261875810666
3005632,325.7687249338911
3005633,2.1929303702199023
3005634,0.0
3005635,363.053545591147
3005636,30.709103217910297
3005637,877.290431850637
3005638,0.1709763610801318
3005639,7.097660943763016
3005640,0.0
3005641,1.1374048025938592
3005642,0.0
3005643,1115.4434245556645
3005644,1.1374048025938592
3005645,377.2804014320925
3005646,0.0
3005647,489.73110449839766
3005648,676.8141268692189
3005649,365.8931861302476
3005650,294.86270085628513
3005651,69.35878918962692
3005652,1605.4084054540274
3005653,12.449714543862413
3005654,1.1374048025938592
3005655,13.012771691516146
3005656,13.012771691516146
3005657,1.1374048025938592
3005658,188.31281884961984
3005659,1.4904243710746874
3005660,13.716140894510874
3005661,0.0
3005662,159.79074019681295
3005663,0.0
3005664,394.27915719070324
3005665,247.2583433860194
3005666,0.0
3005667,0.0
3005668,376.7098023057056
3005669,20.47203552994958
3005670,874.3583392495652
3005671,1.1374048025938592
3005672,82.41570841483326
3005673,0.0
3005674,0.1709763610801318
3005675,0.0
3005676,2805.4527107625427
3005677,0.1709763610801318
3005678,401.9668109181078
3005679,1.8325111695903211
3005680,961.2351931164105
3005681,535.0622723586395
3005682,530.095329089377
3005683,138.02653828543592
3005684,70.20226371279716
3005685,3448.131940651103
3005686,3.360786871984198
3005687,0.1709763610801318
3005688,3.5074849435860713
3005689,5.54173167900472
3005690,0.1709763610801318
3005691,275.7734580575318
3005692,0.1709763610801318
3005693,0.0
3005694,0.0
3005695,74.03199276434592
3005696,0.1709763610801318
3005697,140.8980924724791
3005698,296.4138687146925
3005699,0.0
3005700,0.1709763610801318
3005701,339.3128563602113
3005702,95.91186859764719
3005703,827.9202615604123
3005704,0.0
3005705,0.1709763610801318
3005706,0.708802771156289
3005707,0.0
3005708,0.0
3005709,7450.7569410776805
3005710,0.0
3005711,1070.5156490711277
3005712,2.3837765451520356
3005713,1019.3248445809147
3005714,1255.1088183303468
3005715,631.6487648031663
3005716,591.3061999417988
3005717,293.288008376804
3005718,8535.34896960062
3005719,40.4198961823082
3005720,0.0
3005721,74.86821229318993
3005722,69.84804921996086
3005723,0.0
3005724,409.1815455959721
3005725,112.97785687618827
3005726,14.893043053160998
3005727,129.4812016448084
3005728,363.35956299310396
3005729,10.359577703914656
3005730,1539.7381132077942
3005731,495.7147825660206
3005732,17.954641600205925
3005733,15.320300142956862
3005734,1573.900450524714
3005735,168.4317501713039
3005736,6402.9363919445395
3005737,361.0958228594477
3005738,176.07355130864156
3005739,0.708802771156289
3005740,0.0
3005741,1.5337092705554252
3005742,6032.574121278545
3005743,0.0
3005744,860.8895939602487
3005745,7.63998242340886
3005746,1124.992134018457
3005747,1185.123590652117
3005748,1068.0196075217275
3005749,446.48673981190734
3005750,214.50910130888437
3005751,11473.88033239516
3005752,68.26826473494536
3005753,0.0
3005754,74.0460831211844
3005755,58.772431558998335
3005756,0.0
3005757,424.3488349131646
3005758,107.01922951431214
3005759,20.49886499618787
3005760,79.27416766964731
3005761,291.4370247714188
3005762,8.342403907028155
3005763,2140.8015612749264
3005764,581.1795008740122
3005765,14.893043053160998
3005766,10.359577703914656
3005767,1540.6557688402563
3005768,147.30119681055425
3005769,2707.6378782931342
3005770,423.57513555822777
3005771,179.66653255562937
3005772,0.708802771156289
3005773,0.0
3005774,14.451523201911666
3005775,2304.5527570110776
3005776,0.0
3005777,702.4010395445932
3005778,0.708802771156289
3005779,975.4003494863342
3005780,937.7024941660821
3005781,1150.6603745182933
3005782,304.84810002197645
3005783,183.96058439081543
3005784,8568.137023955329
3005785,14.687602601608024
3005786,0.0
3005787,62.30093816567485
3005788,5.242929779969818
3005789,0.0
3005790,402.26670535888076
3005791,31.582597660409125
3005792,14.893043053160998
3005793,18.397668812576615
3005794,226.69022203302535
3005795,1.0692219717858709
3005796,1604.167241815392
3005797,603.0936298028769
3005798,5.94629898296454
3005799,19.20680518940094
3005800,1029.2598427251523
3005801,98.69397790023781
3005802,944.8898465073066
3005803,292.0575936159597
3005804,123.23842795437615
3005805,0.708802771156289
3005806,0.0
3005807,9.16731040642729
3005808,5961.025546010159
3005809,0.0
3005810,846.6673257568659
3005811,3.9120522475458883
3005812,1048.423914461252
3005813,1003.8119961275862
3005814,945.3513456405191
3005815,412.8462379534276
3005816,137.88908489958118
3005817,9719.749351814567
3005818,23.560463543232792
3005819,0.0
3005820,58.10466488458684
3005821,63.36568319944939
3005822,0.0
3005823,380.23047977695893
3005824,105.34425574031641
3005825,20.49886499618787
3005826,113.43535288907495
3005827,300.07243419677553
3005828,3.9120522475458883
3005829,1554.0242803765284
3005830,536.9693226564141
3005831,4.418023280570686
3005832,8.342403907028155
3005833,1434.1298257072187
3005834,135.10920317969575
3005835,1857.1053812249645
3005836,333.921880535803
3005837,152.15216663185035
3005838,0.0
3005839,0.0
3005840,5.242929779969818
3005841,1440.0372908386719
3005842,0.0
3005843,682.8925498188736
3005844,3.6502028958004895
3005845,849.4943671743675
3005846,921.9948353548962
3005847,902.5278412952988
3005848,286.73382445361784
3005849,139.06895209200698
3005850,6318.056569670727
3005851,19.648325040650256
3005852,0.0
3005853,12.616318292012728
3005854,8.464888922807985
3005855,0.0
3005856,359.3421489639829
3005857,110.31990260037927
3005858,0.0
3005859,0.0
3005860,231.9240341016136
3005861,0.0
3005862,1366.271072408593
3005863,620.7754557443137
3005864,4.418023280570686
3005865,6.7712054823636665
3005866,1154.9524161222305
3005867,68.26826473494536
3005868,653.9023193985246
3005869,336.930263867061
3005870,113.19893317140249
3005871,0.0
3005872,0.0
3005873,1.5337092705554252
3005874,2999.481755847306
3005875,0.0
3005876,776.961927089419
3005877,5.94629898296454
3005878,888.1928522376893
3005879,1068.671908758753
3005880,589.830899806533
3005881,476.97548703138796
3005882,198.67969914891907
3005883,4923.2981580934775
3005884,48.22895076543118
3005885,0.0
3005886,28.34653271694215
3005887,33.449508492785526
3005888,0.0
3005889,343.8671653720366
3005890,0.0
3005891,16.586726493605326
3005892,0.0
3005893,302.9979380237229
3005894,2.744195745781617
3005895,1442.453957472754
3005896,330.7089711011571
3005897,2.3837765451520356
3005898,10.359577703914656
3005899,1351.918466573674
3005900,142.24225154485353
3005901,2734.3461295408447
3005902,254.75336891321248
3005903,167.83021690214784
3005904,0.0
3005905,0.1709763610801318
3005906,0.0
3005907,1131.4644285361057
3005908,0.1709763610801318
3005909,309.3285601831051
3005910,7.070007381398568
3005911,632.4095367675554
3005912,462.95463058526076
3005913,493.38692908923105
3005914,265.8813265690836
3005915,69.21726724751235
3005916,1620.7008570479766
3005917,7.070007381398568
3005918,0.1709763610801318
3005919,10.291018804861322
3005920,5.860667145379058
3005921,0.1709763610801318
3005922,220.17557469114985
3005923,0.0
3005924,0.0
3005925,0.0
3005926,158.60323546008502
3005927,0.0
3005928,419.1972257468859
3005929,240.85798909706295
3005930,0.0
3005931,0.0
3005932,395.5026798815358
3005933,30.709103217910297
3005934,867.6906708225716
3005935,0.1709763610801318
3005936,81.06038885313338
3005937,0.0
3005938,0.0
3005939,1.5337092705554252
3005940,1370.2184022985336
3005941,0.0
3005942,441.0226027848879
3005943,10.359577703914656
3005944,830.536515238449
3005945,736.8375768216479
3005946,589.830899806533
3005947,273.0425821655935
3005948,94.72935065877576
3005949,4063.2895743416684
3005950,32.23110697141029
3005951,0.0
3005952,30.410301318875387
3005953,15.512509101007142
3005954,0.0
3005955,285.0664372405213
3005956,18.397668812576615
3005957,0.0
3005958,0.0
3005959,222.66834209838584
3005960,0.0
3005961,880.1258574966769
3005962,340.7695400119968
3005963,0.0
3005964,4.418023280570686
3005965,541.7053930263348
3005966,66.48518645264146
3005967,951.3830230991673
3005968,318.935573749208
3005969,24.873222852294973
3005970,0.0
3005971,0.0
3005972,0.0
3005973,1859.6271716345807
3005974,0.0
3005975,681.5312693306901
3005976,0.0
3005977,912.9320312438132
3005978,1129.7166064790665
3005979,530.4232970194463
3005980,427.4443668201321
3005981,188.4364723149144
3005982,2774.962051935687
3005983,29.66122160985555
3005984,0.0
3005985,16.45711283243166
3005986,24.614136986472356
3005987,0.0
3005988,267.0413393087777
3005989,0.0
3005990,23.636290333612084
3005991,0.0
3005992,294.75265165462764
3005993,0.7846295615355805
3005994,1209.131882548543
3005995,285.92965261868443
3005996,6.022125773343832
3005997,0.0
3005998,1179.3906942562405
3005999,88.78838033310453
3006000,2332.666183701563
3006001,0.0
3006002,128.49281959798643
3006003,0.0
3006004,0.0
3006005,0.0
3006006,1917.5559198158544
3006007,0.0
3006008,746.1621669696308
3006009,0.708802771156289
3006010,1019.5728229300936
3006011,978.509272468445
3006012,569.1232304109591
3006013,359.4139136032823
3006014,313.76652843085463
3006015,4364.581854585989
3006016,23.560463543232792
3006017,0.0
3006018,41.5079376576361
3006019,24.385370042631912
3006020,0.0
3006021,303.94862808791225
3006022,0.0
3006023,38.145074890316664
3006024,0.0
3006025,389.525572307224
3006026,0.0
3006027,1031.4568490928561
3006028,312.23988751945
3006029,3.5035048241986146
3006030,5.94629898296454
3006031,729.8538032139741
3006032,92.36767118205309
3006033,1946.6949670044626
3006034,0.0
3006035,7.025356450567199
3006036,0.0
3006037,0.1709763610801318
3006038,0.0
3006039,879.8238333519994
3006040,0.1709763610801318
3006041,368.409589654743
3006042,0.0
3006043,704.6247642839312
3006044,506.3806370233373
3006045,455.00959066324094
3006046,269.9552149857751
3006047,103.4728039379997
3006048,1097.2444472195336
3006049,1.8325111695903211
3006050,0.1709763610801318
3006051,16.016751451595027
3006052,1.8325111695903211
3006053,0.1709763610801318
3006054,226.9908283749198
3006055,0.5239959295609598
3006056,3.360786871984198
3006057,0.0
3006058,226.05021105408082
3006059,0.0
3006060,521.9936143274259
3006061,225.6895771211768
3006062,0.0
3006063,0.0
3006064,344.13057781563833
3006065,40.50283119648485
3006066,757.2544066018662
3006067,0.1709763610801318
3006068,0.0
3006069,0.0
3006070,1.1374048025938592
3006071,1.1374048025938592
3006072,1485.789163240126
3006073,1.1374048025938592
3006074,240.9438359498002
3006075,0.0
3006076,640.3790894181494
3006077,279.66139173672855
3006078,428.24488735499676
3006079,52.41042045542653
3006080,10.92143884146855
3006081,1920.2961863867204
3006082,0.39554454218846646
3006083,1.1374048025938592
3006084,8.599492970566033
3006085,0.0
3006086,1.1374048025938592
3006087,228.9321338566822
3006088,1.1374048025938592
3006089,1.1374048025938592
3006090,0.0
3006091,30.806754718378812
3006092,1.1374048025938592
3006093,28.715421868331216
3006094,208.35658923861806
3006095,1.1374048025938592
3006096,1.1374048025938592
3006097,123.38613444906781
3006098,47.09972230187854
3006099,334.6528362258897
3006100,1.1374048025938592
3006101,1.1374048025938592
3006102,0.0
3006103,0.1709763610801318
3006104,0.0
3006105,1157.6390499218535
3006106,0.1709763610801318
3006107,349.2531248863489
3006108,0.0
3006109,784.9609755951375
3006110,822.249910737989
3006111,521.5589103231779
3006112,337.23815022487196
3006113,97.05486968234015
3006114,2637.668882752704
3006115,14.5448846493936
3006116,0.1709763610801318
3006117,8.060321618848167
3006118,25.565633405198348
3006119,0.1709763610801318
3006120,229.43291195441128
3006121,4.773911294234522
3006122,3.5074849435860713
3006123,18.77206689019488
3006124,184.05834254905184
3006125,0.0
3006126,765.093456615018
3006127,265.15072248752097
3006128,0.0
3006129,5.035760645979923
3006130,550.8838493551366
3006131,71.92992940129966
3006132,762.7842035126304
3006133,0.1709763610801318
3006134,124.14106005759598
3006135,0.0
3006136,0.1709763610801318
3006137,0.0
3006138,1450.0780939292272
3006139,0.1709763610801318
3006140,445.24260020063866
3006141,0.5239959295609598
3006142,675.0843586009609
3006143,907.8068827947528
3006144,449.7558073259546
3006145,370.5291143215202
3006146,130.6936482579601
3006147,1758.3502215310405
3006148,17.811923647991506
3006149,0.1709763610801318
3006150,13.740026690446744
3006151,26.73869501631767
3006152,0.1709763610801318
3006153,225.63969015219882
3006154,1.8325111695903211
3006155,13.17696954279302
3006156,0.0
3006157,257.267525890321
3006158,5.035760645979923
3006159,775.2501945393162
3006160,227.78264478191062
3006161,0.0
3006162,2.657417668989455
3006163,886.1600594159888
3006164,78.91376943160154
3006165,1631.9828744710212
3006166,0.1709763610801318
3006167,99.38949080864134
3006168,0.0
3006169,0.1709763610801318
3006170,0.0
3006171,1814.1916911599087
3006172,0.1709763610801318
3006173,582.5166262401918
3006174,1.8325111695903211
3006175,746.026031199195
3006176,1014.5145639989039
3006177,527.3568844849518
3006178,401.3644425778763
3006179,99.44356097101956
3006180,2988.3752006382865
3006181,19.505607088435845
3006182,0.0
3006183,22.990488501222487
3006184,18.63683014739064
3006185,0.1709763610801318
3006186,300.32040394577893
3006187,13.17696954279302
3006188,11.48328610234869
3006189,4.692810643614777
3006190,156.11540159442694
3006191,1.8325111695903211
3006192,785.3772294923525
3006193,316.5000652553174
3006194,1.8325111695903211
3006195,3.5074849435860713
3006196,861.7387097060812
3006197,87.79559581734821
3006198,1348.3687874449993
3006199,0.1709763610801318
3006200,121.30053780576525
3006201,0.0
3006202,0.03904548281303758
3006203,0.0
3006204,1186.4410264774704
3006205,0.03904548281303758
3006206,356.47050610343433
3006207,0.0
3006208,1115.4093686578033
3006209,709.0468878994592
3006210,775.7316916686908
3006211,104.20138262724237
3006212,69.2600422551123
3006213,4205.422004351909
3006214,0.0
3006215,0.03904548281303758
3006216,33.6205339011805
3006217,16.504286621174085
3006218,0.03904548281303758
3006219,334.1769136962138
3006220,0.0
3006221,0.0
3006222,0.0
3006223,131.0342500593551
3006224,0.0
3006225,191.02482869058915
3006226,369.8937897211176
3006227,0.0
3006228,0.0
3006229,396.7469536485801
3006230,73.6542207806275
3006231,694.6574597993614
3006232,195.11263683930522
3006233,1.7005802913232273
3006234,0.9186292317094138
3006235,0.9186292317094138
3006236,0.39955488622174634
3006237,844.2562196592199
3006238,0.9186292317094138
3006239,189.79219390663113
3006240,0.0
3006241,275.4598869363832
3006242,428.70051736929594
3006243,115.05103292334141
3006244,76.75192813947255
3006245,72.18304372809031
3006246,1094.2904595839566
3006247,2.5047759448541
3006248,0.9186292317094138
3006249,9.613844544345445
3006250,10.317213747340153
3006251,0.9186292317094138
3006252,123.62369962311301
3006253,0.2791372698093162
3006254,2.5047759448541
3006255,0.0
3006256,108.95994825210293
3006257,0.0
3006258,114.68374513657972
3006259,168.00914902659335
3006260,0.9186292317094138
3006261,0.0
3006262,119.05922822353617
3006263,22.752813454377417
3006264,731.2504287416148
3006265,0.9186292317094138
3006266,3.8132911848834596
3006267,0.9944560220887054
3006268,0.9944560220887054
3006269,0.0
3006270,1069.7699160253162
3006271,0.9944560220887054
3006272,93.67596507485878
3006273,0.0
3006274,606.2392547926336
3006275,205.77052116925685
3006276,144.19041065047128
3006277,31.333258089910373
3006278,62.143363494062186
3006279,1984.7795423164614
3006280,0.0
3006281,0.9944560220887054
3006282,0.0
3006283,1.5402897602173182
3006284,0.9944560220887054
3006285,147.87535730416246
3006286,0.0
3006287,0.9944560220887054
3006288,0.9944560220887054
3006289,14.144422740742149
3006290,0.9944560220887054
3006291,114.92938436297419
3006292,150.5249225557783
3006293,0.9944560220887054
3006294,1.1391169229201406
3006295,97.90966586288222
3006296,9.126614187070993
3006297,124.89225627210534
3006298,8.641089437819597
3006299,0.6340368214591239
3006300,0.0
3006301,0.7866983534423186
3006302,0.0
3006303,1962.6806858400557
3006304,0.7866983534423186
3006305,441.0534402175239
3006306,1.2779652377007755
3006307,1070.6538184677843
3006308,494.05509054033377
3006309,299.50723209327055
3006310,146.83299672395503
3006311,162.52109100751466
3006312,5237.813882161344
3006313,7.050017521056443
3006314,0.7866983534423186
3006315,11.437446458268065
3006316,1.3325320915709324
3006317,0.7866983534423186
3006318,330.82869087886087
3006319,0.0
3006320,0.0
3006321,0.0
3006322,42.69914564610127
3006323,0.7866983534423186
3006324,338.0700911199414
3006325,300.59540972590736
3006326,0.7866983534423186
3006327,5.20963600901023
3006328,257.71746952698805
3006329,61.07722242004688
3006330,617.5581140969869
3006331,52.44918185946669
3006332,8.433331769173213
3006333,0.0
3006334,0.9944560220887054
3006335,0.9944560220887054
3006336,969.6223232429155
3006337,0.9944560220887054
3006338,160.06244417333693
3006339,0.3549640601886075
3006340,579.485774637504
3006341,245.20114597231918
3006342,151.17582131315876
3006343,20.38650774555796
3006344,99.92913567196126
3006345,1931.4876006413745
3006346,0.0
3006347,0.9944560220887054
3006348,4.714024474661881
3006349,6.388998248657625
3006350,0.9944560220887054
3006351,142.99835906421885
3006352,0.0
3006353,0.9944560220887054
3006354,8.641089437819597
3006355,38.371503962932
3006356,0.9944560220887054
3006357,92.47146994125046
3006358,169.66735893669787
3006359,0.9944560220887054
3006360,0.3549640601886075
3006361,94.25454822355437
3006362,13.278043556275726
3006363,173.32702153297487
3006364,0.43056023877195915
3006365,1.819362521487833
3006366,0.0
3006367,0.9944560220887054
3006368,0.47538167660103775
3006369,1094.615183874544
3006370,0.9944560220887054
3006371,127.95518769390776
3006372,0.0
3006373,677.2054280959848
3006374,234.60800387190048
3006375,122.71488273304017
3006376,18.858232043164083
3006377,66.63881318135225
3006378,2131.4290862036055
3006379,0.3549640601886075
3006380,0.9944560220887054
3006381,3.8891179752627507
3006382,1.1798705595877368
3006383,0.9944560220887054
3006384,149.63836561098097
3006385,0.9944560220887054
3006386,0.9944560220887054
3006387,0.9944560220887054
3006388,47.667104002786864
3006389,0.9944560220887054
3006390,102.0004971683787
3006391,161.72575747525516
3006392,0.9944560220887054
3006393,0.0
3006394,76.40149182589172
3006395,7.257775189702828
3006396,134.84951045668768
3006397,12.625384929613121
3006398,1.819362521487833
3006399,0.0
3006400,0.9186292317094138
3006401,1.7435357311085415
3006402,940.3945040092764
3006403,0.9186292317094138
3006404,152.0875887600673
3006405,5.2994779978964175
3006406,1006.4291211011125
3006407,325.2564871925555
3006408,193.47535224587733
3006409,12.835803687183626
3006410,79.92137480813189
3006411,2396.989548892333
3006412,0.0
3006413,0.9186292317094138
3006414,0.0
3006415,5.341566887277324
3006416,0.9186292317094138
3006417,217.33604501310322
3006418,0.9186292317094138
3006419,0.9186292317094138
3006420,0.5582100310798324
3006421,10.482621485390629
3006422,0.0
3006423,232.48214971639788
3006424,248.39465620362606
3006425,0.9186292317094138
3006426,0.0
3006427,92.55514984480355
3006428,70.37314076340637
3006429,267.0145033211348
3006430,0.0
3006431,0.0
3006432,0.0
3006433,1.819362521487833
3006434,0.0
3006435,1058.3833650379115
3006436,0.9944560220887054
3006437,123.73149810891385
3006438,0.0
3006439,713.2550858947774
3006440,209.44364780767367
3006441,167.16009410763454
3006442,60.11244350419704
3006443,94.46967072915282
3006444,1815.0486173244049
3006445,0.0
3006446,0.9944560220887054
3006447,0.0
3006448,4.714024474661881
3006449,0.9944560220887054
3006450,150.97469455364998
3006451,0.0
3006452,0.9944560220887054
3006453,0.11496247597145622
3006454,10.877383742144266
3006455,0.9944560220887054
3006456,70.52703831551534
3006457,151.573574604472
3006458,0.9944560220887054
3006459,0.0
3006460,65.49605566694572
3006461,19.561601246158826
3006462,265.3827500284583
3006463,10.399746254568326
3006464,1.819362521487833
3006465,0.0
3006466,1.8850576732231412
3006467,1.8850576732231412
3006468,871.3768219787045
3006469,1.8850576732231412
3006470,149.62302113687105
3006471,0.18065762770676286
3006472,706.1958694477385
3006473,216.89708943222308
3006474,118.66957548794214
3006475,102.6110053648
3006476,86.22404907010808
3006477,1763.809054840267
3006478,0.18065762770676286
3006479,1.8850576732231412
3006480,4.779719626397187
3006481,4.779719626397187
3006482,1.8850576732231412
3006483,153.68343607646776
3006484,1.8850576732231412
3006485,1.8850576732231412
3006486,0.5410768283363441
3006487,23.51936589779806
3006488,1.8850576732231412
3006489,18.9239271948994
3006490,135.01938991236253
3006491,1.8850576732231412
3006492,1.8850576732231412
3006493,32.389885324068665
3006494,15.86232864785447
3006495,285.3519830674766
3006496,1.8850576732231412
3006497,1.5246384725935598
3006498,0.0
3006499,0.9186292317094138
3006500,1.7435357311085415
3006501,1569.6142934666807
3006502,0.9186292317094138
3006503,215.99879411427509
3006504,0.0
3006505,769.4093246096938
3006506,512.2017799140164
3006507,329.14778596476714
3006508,123.40935336488727
3006509,247.72806690150432
3006510,3067.620773266624
3006511,5.341566887277324
3006512,0.9186292317094138
3006513,14.288972617040946
3006514,8.347418193696987
3006515,0.9186292317094138
3006516,197.7644505796444
3006517,0.9186292317094138
3006518,0.9186292317094138
3006519,12.369311196415586
3006520,51.78931111363104
3006521,0.0
3006522,114.1852650533722
3006523,219.25992312863602
3006524,0.9186292317094138
3006525,0.0
3006526,203.4887005132893
3006527,35.33559538513746
3006528,632.3046186061142
3006529,70.01899997464298
3006530,2.2348026153670033
3006531,0.0
3006532,0.8625251438216104
3006533,0.3434507983339434
3006534,1018.025711647197
3006535,0.8625251438216104
3006536,354.72270466300375
3006537,0.22303318192151322
3006538,571.8162966441928
3006539,485.6169778777383
3006540,171.94834346823777
3006541,130.12911155634717
3006542,188.29836591676352
3006543,1977.9013517026292
3006544,0.22303318192151322
3006545,0.8625251438216104
3006546,7.466407606410055
3006547,9.819589808203029
3006548,0.8625251438216104
3006549,155.19142306431587
3006550,0.0
3006551,0.8625251438216104
3006552,9.56332649331454
3006553,41.60654195029174
3006554,0.8625251438216104
3006555,59.61711706165497
3006556,157.1380200900485
3006557,0.0
3006558,0.0
3006559,113.5850566628693
3006560,22.696709366489614
3006561,637.931835078695
3006562,71.29236940032845
3006563,23.865766413355445
3006564,0.0
3006565,0.9944560220887054
3006566,1.9640234223192696
3006567,1662.8809025984015
3006568,0.9944560220887054
3006569,201.26968838103622
3006570,0.0
3006571,1009.4054221392264
3006572,295.20998262617337
3006573,260.4092732137045
3006574,33.59061652298183
3006575,68.3759229806257
3006576,3096.02296929486
3006577,8.642343786873601
3006578,0.9944560220887054
3006579,1.5402897602173182
3006580,2.3106294057462953
3006581,0.9944560220887054
3006582,184.76934113742087
3006583,0.7153832608181887
3006584,0.9944560220887054
3006585,0.0
3006586,24.504086699693456
3006587,0.0
3006588,102.76659412734045
3006589,197.50723508409476
3006590,0.9944560220887054
3006591,0.0
3006592,134.8623265147086
3006593,9.126614187070993
3006594,278.70018697968635
3006595,26.176796306220197
3006596,0.0
3006597,0.0
3006598,0.9186292317094138
3006599,0.0
3006600,1139.9856920438874
3006601,0.9186292317094138
3006602,397.0199889616343
3006603,0.2791372698093162
3006604,501.62754960784025
3006605,668.7582231723975
3006606,179.63402513288912
3006607,109.5003537906414
3006608,70.37314076340637
3006609,2459.6591387467097
3006610,13.464066117641831
3006611,0.9186292317094138
3006612,9.875693896090828
3006613,14.027123265295554
3006614,0.9186292317094138
3006615,181.9873421218952
3006616,7.016540661273062
3006617,7.016540661273062
3006618,0.0
3006619,128.27544107882528
3006620,1.7703153165974517
3006621,189.43618268365367
3006622,180.36773873382486
3006623,0.0
3006624,0.0
3006625,235.78134652349794
3006626,74.54258675320857
3006627,1013.4903183368112
3006628,0.9186292317094138
3006629,13.629473855692307
3006630,0.0
3006631,0.7866983534423186
3006632,0.26762400795465185
3006633,2514.256649385973
3006634,0.7866983534423186
3006635,389.0632954800819
3006636,0.0
3006637,1027.5458282961151
3006638,724.4961265502541
3006639,472.0404958364744
3006640,70.68208890908072
3006641,213.30966397519805
3006642,4259.899960814069
3006643,1.2779652377007755
3006644,0.7866983534423186
3006645,6.560369447089422
3006646,3.6813603066163654
3006647,0.7866983534423186
3006648,299.05515805041244
3006649,0.7866983534423186
3006650,0.0
3006651,0.0
3006652,62.08596844199553
3006653,0.0
3006654,225.16045748109875
3006655,329.78143685860397
3006656,0.9313592542737543
3006657,0.0
3006658,184.45533869027375
3006659,51.95213378860864
3006660,724.8960211056658
3006661,97.07236954316956
3006662,21.564300947931358
3006663,2.372845066587006
3006664,0.7866983534423186
3006665,0.0
3006666,1761.8568048222203
3006667,0.7866983534423186
3006668,353.6393485815328
3006669,0.1472063915422217
3006670,1058.512641919133
3006671,492.92896360744936
3006672,258.25333473883654
3006673,163.77257418021816
3006674,222.8217483135213
3006675,3155.613937200933
3006676,0.1472063915422217
3006677,0.7866983534423186
3006678,18.912323726263107
3006679,17.117151529866643
3006680,0.7866983534423186
3006681,275.07500897759496
3006682,0.0
3006683,0.7866983534423186
3006684,0.1472063915422217
3006685,106.500618548237
3006686,0.0
3006687,72.39513867760185
3006688,246.31312322273212
3006689,0.4262791528127374
3006690,0.0
3006691,125.58300961143443
3006692,95.91882991193195
3006693,645.7102820911552
3006694,0.7866983534423186
3006695,0.0
3006696,0.0
3006697,0.9186292317094138
3006698,1.063290132540849
3006699,996.936161853911
3006700,0.9186292317094138
3006701,123.62369962311301
3006702,0.0
3006703,581.7205289415875
3006704,269.013553432044
3006705,144.0975182165899
3006706,35.73324479474073
3006707,123.0272914071724
3006708,1837.5457938819384
3006709,0.0
3006710,0.9186292317094138
3006711,10.041101634141304
3006712,6.673590658907916
3006713,0.9186292317094138
3006714,152.75502329691037
3006715,0.9186292317094138
3006716,0.9186292317094138
3006717,0.0
3006718,158.33720806771086
3006719,0.0
3006720,81.46338230954514
3006721,141.05049291681559
3006722,0.9186292317094138
3006723,0.0
3006724,92.2728348461094
3006725,11.93579041524797
3006726,243.1863564704678
3006727,50.54194896081532
3006728,1.38311653047896
3006729,0.9186292317094138
3006730,0.9186292317094138
3006731,1.7435357311085415
