id,sales
3004505,0.100729845
3004506,0.4933766
3004507,16.442673
3004508,0.100729845
3004509,95.1005
3004510,119.86062
3004511,0.16347787
3004512,1.6542646
3004513,122.07626
3004514,16.449831
3004515,134.98654
3004516,13.739242
3004517,1.477156
3004518,4.1645226
3004519,0.0
3004520,4.467215
3004521,3076.1987
3004522,0.0
3004523,523.2205
3004524,10.568718
3004525,1236.177
3004526,366.1504
3004527,315.07523
3004528,142.30977
3004529,56.296158
3004530,4649.4336
3004531,17.509192
3004532,0.0
3004533,24.459364
3004534,12.757545
3004535,0.0
3004536,217.62721
3004537,5.228542
3004538,1.3030208
3004539,4.5361257
3004540,43.27298
3004541,0.15778394
3004542,245.75256
3004543,209.70277
3004544,0.2537786
3004545,11.58733
3004546,276.6975
3004547,57.995255
3004548,738.05786
3004549,24.326729
3004550,4.71228
3004551,4.4125133
3004552,0.100729845
3004553,3.6083765
3004554,923.7146
3004555,0.100729845
3004556,98.16175
3004557,20.328741
3004558,539.8105
3004559,166.32367
3004560,157.80585
3004561,54.18338
3004562,30.014666
3004563,1676.7848
3004564,4.6593785
3004565,0.100729845
3004566,10.151736
3004567,14.654376
3004568,0.100729845
3004569,98.47448
3004570,4.606828
3004571,0.100729845
3004572,5.7497168
3004573,36.40902
3004574,0.80768764
3004575,68.0423
3004576,111.90423
3004577,0.60383666
3004578,5.9272776
3004579,119.45372
3004580,22.633718
3004581,160.03102
3004582,27.64441
3004583,1.477156
3004584,3.3851457
3004585,0.100729845
3004586,1.5064985
3004587,1128.1385
3004588,0.100729845
3004589,87.9821
3004590,6.3307037
3004591,329.679
3004592,140.6665
3004593,136.51054
3004594,40.97408
3004595,23.07202
3004596,1965.6864
3004597,10.439582
3004598,0.100729845
3004599,10.844674
3004600,8.771852
3004601,0.100729845
3004602,85.24556
3004603,0.4933766
3004604,0.100729845
3004605,0.903682
3004606,36.471184
3004607,0.100729845
3004608,80.34363
3004609,123.55756
3004610,0.13530242
3004611,2.5523975
3004612,76.842384
3004613,14.331574
3004614,117.99679
3004615,11.285273
3004616,0.13530242
3004617,2.9313796
3004618,0.0
3004619,3.0115798
3004620,1050.1113
3004621,0.0
3004622,108.58029
3004623,9.965022
3004624,657.2551
3004625,195.97226
3004626,175.71829
3004627,27.501205
3004628,33.196205
3004629,1969.0092
3004630,3.4454358
3004631,0.0
3004632,4.265356
3004633,15.568284
3004634,0.0
3004635,112.562584
3004636,0.034053538
3004637,0.0
3004638,1.126647
3004639,20.997486
3004640,1.7845762
3004641,126.07845
3004642,175.23883
3004643,0.0
3004644,3.8249888
3004645,114.024216
3004646,53.590355
3004647,174.00362
3004648,3.8168943
3004649,3.0496664
3004650,3.0037208
3004651,0.13530242
3004652,3.099729
3004653,989.79425
3004654,0.100729845
3004655,90.373985
3004656,3.9852452
3004657,385.79523
3004658,178.46834
3004659,161.87704
3004660,52.84835
3004661,45.544395
3004662,1454.0009
3004663,3.9570007
3004664,0.20240295
3004665,10.565057
3004666,11.824536
3004667,0.100729845
3004668,126.89792
3004669,7.1648974
3004670,0.100729845
3004671,2.3977797
3004672,22.49102
3004673,0.80768764
3004674,74.456375
3004675,122.129265
3004676,0.13530242
3004677,2.8378139
3004678,106.18217
3004679,29.517046
3004680,230.97807
3004681,16.149286
3004682,1.7919449
3004683,3.4856813
3004684,0.26919743
3004685,0.30376998
3004686,1185.9001
3004687,0.26919743
3004688,101.797035
3004689,3.7485757
3004690,528.6798
3004691,136.14403
3004692,131.99768
3004693,73.05596
3004694,31.288464
3004695,1481.9573
3004696,3.7141755
3004697,0.26919743
3004698,13.030773
3004699,11.981297
3004700,0.26919743
3004701,115.563156
3004702,0.26919743
3004703,0.26919743
3004704,1.5789726
3004705,44.82045
3004706,0.7723043
3004707,37.30689
3004708,83.25874
3004709,0.37087056
3004710,1.1075039
3004711,75.385864
3004712,23.89021
3004713,206.77562
3004714,0.26919743
3004715,0.661844
3004716,5.222795
3004717,0.075051434
3004718,3.749232
3004719,1472.8136
3004720,0.075051434
3004721,185.35783
3004722,5.1982083
3004723,684.17596
3004724,298.9419
3004725,393.18283
3004726,97.81811
3004727,67.73094
3004728,2366.293
3004729,11.291223
3004730,0.4676982
3004731,22.670507
3004732,16.061264
3004733,0.075051434
3004734,147.04109
3004735,0.075051434
3004736,0.075051434
3004737,5.8837347
3004738,48.462482
3004739,3.598108
3004740,111.09696
3004741,156.15984
3004742,0.78200924
3004743,5.3157206
3004744,186.59811
3004745,43.03837
3004746,428.05527
3004747,29.638063
3004748,8.830733
3004749,1.9748493
3004750,0.0
3004751,4.5769396
3004752,1205.3966
3004753,0.0
3004754,185.89977
3004755,7.0297966
3004756,239.96457
3004757,234.97153
3004758,140.89249
3004759,91.483376
3004760,39.4974
3004761,1788.7877
3004762,7.636265
3004763,0.0
3004764,19.558355
3004765,15.051418
3004766,0.0
3004767,122.94233
3004768,4.7246466
3004769,0.1823318
3004770,5.4119987
3004771,57.039505
3004772,0.9453692
3004773,55.688976
3004774,117.49964
3004775,1.6987118
3004776,4.0829988
3004777,110.98589
3004778,38.1027
3004779,556.5955
3004780,48.786674
3004781,9.188164
3004782,3.4777746
3004783,0.100729845
3004784,1.4105052
3004785,1766.6674
3004786,0.100729845
3004787,113.02975
3004788,4.674768
3004789,468.84744
3004790,179.34229
3004791,180.81274
3004792,42.255924
3004793,31.13006
3004794,2148.4595
3004795,12.485221
3004796,0.2797227
3004797,8.975522
3004798,13.610784
3004799,0.100729845
3004800,98.22163
3004801,6.5009847
3004802,0.100729845
3004803,3.3172133
3004804,40.47481
3004805,2.1802664
3004806,78.36966
3004807,134.57442
3004808,0.80768764
3004809,4.55281
3004810,109.76587
3004811,16.068014
3004812,171.19637
3004813,6.5302887
3004814,3.4355001
3004815,4.615137
3004816,0.0
3004817,7.2224846
3004818,1402.1757
3004819,0.0
3004820,348.24246
3004821,8.607114
3004822,475.9708
3004823,599.65894
3004824,166.09305
3004825,135.90663
3004826,67.77351
3004827,2153.6619
3004828,22.063898
3004829,0.12770644
3004830,18.753931
3004831,26.538086
3004832,0.0
3004833,150.09506
3004834,13.735023
3004835,12.654614
3004836,9.158238
3004837,96.961426
3004838,7.439159
3004839,697.37805
3004840,118.9457
3004841,5.7087045
3004842,4.5277495
3004843,345.40326
3004844,61.099297
3004845,960.44653
3004846,0.0
3004847,46.616554
3004848,5.6128616
3004849,0.0
3004850,4.309363
3004851,2364.6892
3004852,0.0
3004853,242.22473
3004854,4.5600514
3004855,899.2798
3004856,527.6468
3004857,747.3106
3004858,66.562256
3004859,66.13925
3004860,4226.2295
3004861,7.5432405
3004862,0.0
3004863,15.504069
3004864,14.275549
3004865,0.0
3004866,166.53865
3004867,0.0
3004868,4.982354
3004869,3.3353424
3004870,48.10846
3004871,0.77702
3004872,139.88286
3004873,189.77504
3004874,1.5303624
3004875,5.36692
3004876,384.1222
3004877,50.778362
3004878,455.53073
3004879,78.91585
3004880,9.529987
3004881,7.628077
3004882,0.0
3004883,2.8535283
3004884,2056.828
3004885,0.0
3004886,201.58427
3004887,5.0921183
3004888,906.59296
3004889,284.82413
3004890,192.97226
3004891,142.55217
3004892,56.54657
3004893,2729.1084
3004894,9.455929
3004895,0.0
3004896,29.393545
3004897,25.953684
3004898,0.0
3004899,161.06172
3004900,2.785596
3004901,1.5303624
3004902,5.983986
3004903,84.16071
3004904,1.3030208
3004905,70.11519
3004906,151.0379
3004907,1.5303624
3004908,8.332987
3004909,122.38326
3004910,84.01239
3004911,619.6923
3004912,0.0
3004913,3.2147136
3004914,3.1488638
3004915,0.0
3004916,1.126647
3004917,1264.3588
3004918,0.0
3004919,103.25782
3004920,4.867571
3004921,340.5023
3004922,204.9517
3004923,120.33985
3004924,47.145473
3004925,54.210938
3004926,1711.8069
3004927,5.324359
3004928,0.0
3004929,18.395918
3004930,15.767901
3004931,0.0
3004932,117.138885
3004933,0.0
3004934,0.0
3004935,4.5706897
3004936,112.98813
3004937,2.8353713
3004938,67.68614
3004939,103.45918
3004940,0.11137324
3004941,3.4283984
3004942,126.049995
3004943,20.322008
3004944,192.8563
3004945,17.491444
3004946,0.69705564
3004947,0.5471672
3004948,0.044060268
3004949,3.7535958
3004950,795.1119
3004951,0.044060268
3004952,118.47195
3004953,6.9428964
3004954,238.01852
3004955,233.60751
3004956,124.308044
3004957,104.30774
3004958,55.438457
3004959,1128.7174
3004960,14.905666
3004961,0.044060268
3004962,8.512563
3004963,19.653885
3004964,0.044060268
3004965,88.40133
3004966,10.156405
3004967,0.84701246
3004968,4.6529617
3004969,64.31615
3004970,3.325783
3004971,349.55933
3004972,117.922295
3004973,2.3997345
3004974,3.5796666
3004975,242.32285
3004976,22.121464
3004977,688.02563
3004978,0.044060268
3004979,15.096713
3004980,0.7814009
3004981,0.07444317
3004982,1.8580424
3004983,1584.2465
3004984,0.07444317
3004985,570.8015
3004986,10.753641
3004987,522.66895
3004988,855.94885
3004989,202.17735
3004990,177.85222
3004991,90.72842
3004992,1929.8959
3004993,32.57867
3004994,0.1761161
3004995,15.586704
3004996,31.618
3004997,0.07444317
3004998,130.34889
3004999,6.560254
3005000,23.368938
3005001,7.4095845
3005002,89.158325
3005003,9.052694
3005004,395.33295
3005005,159.63359
3005006,11.382452
3005007,6.7784557
3005008,434.66003
3005009,70.29748
3005010,1577.8602
3005011,0.07444317
3005012,45.53871
3005013,2.413768
3005014,0.07444317
3005015,6.8915167
3005016,1394.2952
3005017,0.07444317
3005018,411.93637
3005019,7.7405467
3005020,379.38623
3005021,645.3413
3005022,120.716156
3005023,141.15681
3005024,89.53319
3005025,1735.9196
3005026,23.874636
3005027,1.2528707
3005028,25.581453
3005029,16.030401
3005030,0.07444317
3005031,89.57394
3005032,0.07444317
3005033,19.502981
3005034,4.6211457
3005035,164.53574
3005036,14.863529
3005037,324.60416
3005038,115.600876
3005039,4.462254
3005040,4.558452
3005041,195.4731
3005042,33.141827
3005043,756.15094
3005044,0.4670898
3005045,10.66439
3005046,1.8535615
3005047,0.044060268
3005048,3.496053
3005049,506.34335
3005050,0.044060268
3005051,154.93033
3005052,3.9029183
3005053,194.12947
3005054,154.05798
3005055,102.74721
3005056,122.79303
3005057,25.784817
3005058,994.8871
3005059,4.02682
3005060,0.044060268
3005061,7.6082277
3005062,4.911311
3005063,0.044060268
3005064,73.13769
3005065,0.044060268
3005066,4.428528
3005067,0.044060268
3005068,29.503466
3005069,0.044060268
3005070,281.59796
3005071,97.18583
3005072,1.1069947
3005073,0.5471672
3005074,132.4218
3005075,18.005756
3005076,209.95503
3005077,0.10680828
3005078,5.4444337
3005079,5.3663826
3005080,0.07444317
3005081,3.783979
3005082,1335.7777
3005083,0.07444317
3005084,379.20798
3005085,12.600752
3005086,559.65686
3005087,753.48926
3005088,180.81984
3005089,155.30803
3005090,82.09208
3005091,1889.647
3005092,29.801556
3005093,3.0734427
3005094,17.41374
3005095,29.120924
3005096,0.07444317
3005097,144.32867
3005098,6.0296445
3005099,32.092148
3005100,7.9153814
3005101,133.523
3005102,3.2909272
3005103,245.83455
3005104,133.22672
3005105,7.533881
3005106,7.1096444
3005107,275.88358
3005108,54.70637
3005109,1259.8655
3005110,0.57755005
3005111,38.76142
3005112,3.4940355
3005113,0.044060268
3005114,1.5975951
3005115,1980.3448
3005116,0.044060268
3005117,363.4288
3005118,9.746013
3005119,846.9976
3005120,524.2626
3005121,258.0224
3005122,125.337494
3005123,57.155247
3005124,3824.2107
3005125,15.949382
3005126,0.044060268
3005127,27.285711
3005128,18.824091
3005129,0.044060268
3005130,139.68288
3005131,0.044060268
3005132,5.7401757
3005133,3.9708502
3005134,51.450172
3005135,0.10680828
3005136,99.38799
3005137,136.50035
3005138,3.3028183
3005139,3.4211054
3005140,127.75145
3005141,57.260963
3005142,586.7484
3005143,0.84701246
3005144,3.4940355
3005145,3.598802
3005146,0.044060268
3005147,4.6883163
3005148,1777.23
3005149,0.044060268
3005150,368.8094
3005151,9.417449
3005152,729.1785
3005153,429.51926
3005154,189.85158
3005155,114.310265
3005156,55.822536
3005157,2248.547
3005158,13.415576
3005159,0.82156056
3005160,23.86252
3005161,13.861085
3005162,0.044060268
3005163,137.6562
3005164,0.044060268
3005165,3.6460743
3005166,4.0806136
3005167,95.71839
3005168,0.5471672
3005169,74.22406
3005170,139.9356
3005171,1.8150789
3005172,4.4660587
3005173,147.1793
3005174,50.17615
3005175,662.1527
3005176,0.7510182
3005177,4.8816786
3005178,7.2782774
3005179,0.0
3005180,14.700891
3005181,4263.072
3005182,0.0
3005183,720.26465
3005184,25.912987
3005185,1035.7415
3005186,1272.7832
3005187,237.31699
3005188,287.63724
3005189,181.26869
3005190,4997.5254
3005191,54.350296
3005192,1.115818
3005193,47.79924
3005194,43.444218
3005195,0.0
3005196,221.45528
3005197,31.94603
3005198,39.25105
3005199,24.368116
3005200,176.25542
3005201,24.918093
3005202,895.9245
3005203,283.75882
3005204,14.02982
3005205,18.53905
3005206,960.83594
3005207,116.47789
3005208,3794.2256
3005209,0.0
3005210,82.41893
3005211,1.2740395
3005212,0.26919743
3005213,0.26919743
3005214,976.60614
3005215,0.26919743
3005216,128.42946
3005217,3.6719007
3005218,230.32895
3005219,155.2202
3005220,129.09836
3005221,86.25425
3005222,33.715652
3005223,1593.777
3005224,5.7975874
3005225,0.26919743
3005226,9.709852
3005227,7.104486
3005228,0.26919743
3005229,108.49314
3005230,0.44819012
3005231,0.26919743
3005232,1.543618
3005233,32.939808
3005234,0.33194545
3005235,38.823563
3005236,71.94369
3005237,1.0466974
3005238,2.2527413
3005239,112.43699
3005240,19.00808
3005241,207.74323
3005242,0.26919743
3005243,2.9383497
3005244,5.116382
3005245,0.0
3005246,0.19195081
3005247,2302.2734
3005248,0.0
3005249,271.87845
3005250,5.894893
3005251,702.3274
3005252,356.371
3005253,177.84723
3005254,166.51059
3005255,52.569317
3005256,2800.7014
3005257,8.40225
3005258,0.0
3005259,21.66979
3005260,13.4953785
3005261,0.0
3005262,160.86717
3005263,0.0
3005264,4.7169914
3005265,4.9590096
3005266,25.06855
3005267,0.0814903
3005268,157.03427
3005269,148.76149
3005270,2.851593
3005271,3.2908566
3005272,116.62165
3005273,50.30713
3005274,586.59735
3005275,0.0
3005276,6.4644804
3005277,1.4476252
3005278,0.26919743
3005279,0.44819012
3005280,869.79626
3005281,0.26919743
3005282,85.571655
3005283,2.6586323
3005284,241.381
3005285,93.81375
3005286,109.10417
3005287,106.90465
3005288,15.458305
3005289,1157.3494
3005290,1.0466974
3005291,0.26919743
3005292,5.2043867
3005293,4.153711
3005294,0.26919743
3005295,58.76085
3005296,0.26919743
3005297,0.26919743
3005298,0.44819012
3005299,45.860416
3005300,0.26919743
3005301,47.847137
3005302,62.35269
3005303,0.30376998
3005304,0.7723043
3005305,63.63923
3005306,8.998596
3005307,123.837456
3005308,0.26919743
3005309,0.7723043
3005310,4.2378173
3005311,0.26919743
3005312,2.2527413
3005313,1512.6049
3005314,0.26919743
3005315,144.14432
3005316,6.570714
3005317,588.52496
3005318,207.32892
3005319,151.7352
3005320,119.65008
3005321,50.316784
3005322,1839.1859
3005323,2.9383497
3005324,0.26919743
3005325,28.510149
3005326,12.655922
3005327,0.26919743
3005328,138.65462
3005329,0.26919743
3005330,0.26919743
3005331,9.384897
3005332,35.545444
3005333,0.661844
3005334,126.82899
3005335,137.5842
3005336,1.4476252
3005337,1.6749659
3005338,172.02094
3005339,21.870846
3005340,671.9778
3005341,0.26919743
3005342,0.33194545
3005343,1.5303624
3005344,0.0
3005345,3.6355183
3005346,1783.9329
3005347,0.0
3005348,553.96075
3005349,6.7209454
3005350,604.9047
3005351,365.2651
3005352,145.04497
3005353,66.06836
3005354,48.338337
3005355,2604.5771
3005356,6.37236
3005357,1.3026012
3005358,17.02984
3005359,32.884842
3005360,0.0
3005361,124.333496
3005362,0.15778394
3005363,2.667309
3005364,0.7606015
3005365,37.91639
3005366,0.77702
3005367,89.50311
3005368,167.90926
3005369,1.7478759
3005370,3.4873812
3005371,127.10371
3005372,23.55228
3005373,264.3133
3005374,2.667309
3005375,0.0
3005376,2.3487344
3005377,0.26919743
3005378,0.33194545
3005379,1034.809
3005380,0.26919743
3005381,75.791824
3005382,1.1426909
3005383,260.9803
3005384,98.40474
3005385,107.97169
3005386,85.12249
3005387,58.85872
3005388,1509.3151
3005389,4.318024
3005390,0.26919743
3005391,8.114433
3005392,4.1467843
3005393,0.26919743
3005394,82.28671
3005395,0.26919743
3005396,0.26919743
3005397,0.26919743
3005398,52.301937
3005399,0.661844
3005400,88.93857
3005401,72.62568
3005402,0.30376998
3005403,0.33194545
3005404,91.14488
3005405,15.734691
3005406,163.7827
3005407,0.26919743
3005408,1.0466974
3005409,3.3028183
3005410,0.044060268
3005411,0.22305302
3005412,2208.24
3005413,0.044060268
3005414,345.91092
3005415,7.5570135
3005416,674.06195
3005417,425.6676
3005418,136.9782
3005419,79.753555
3005420,82.43837
3005421,2314.9216
3005422,6.9112396
3005423,0.044060268
3005424,30.527796
3005425,10.76086
3005426,0.044060268
3005427,106.14985
3005428,0.044060268
3005429,20.154434
3005430,2.4513168
3005431,65.883224
3005432,1.1069947
3005433,117.56832
3005434,112.10809
3005435,2.947051
3005436,0.9529087
3005437,128.16095
3005438,36.53627
3005439,683.1337
3005440,0.14573334
3005441,0.82156056
3005442,1.7386688
3005443,0.14285965
3005444,9.271655
3005445,1172.0284
3005446,0.14285965
3005447,220.8876
3005448,3.4776304
3005449,474.54126
3005450,549.9041
3005451,122.974655
3005452,111.97591
3005453,68.9304
3005454,2114.1865
3005455,29.739508
3005456,0.53550625
3005457,23.099476
3005458,20.753078
3005459,0.14285965
3005460,142.46657
3005461,13.4531355
3005462,12.667725
3005463,0.20560773
3005464,90.540794
3005465,7.701244
3005466,177.88016
3005467,151.72705
3005468,8.584621
3005469,9.131083
3005470,201.85068
3005471,50.733147
3005472,965.4161
3005473,0.14285965
3005474,30.643381
3005475,3.483826
3005476,0.0
3005477,9.186961
3005478,1327.8643
3005479,0.0
3005480,211.63333
3005481,8.930468
3005482,538.147
3005483,532.1179
3005484,120.834465
3005485,142.0151
3005486,68.40891
3005487,1808.5524
3005488,20.578617
3005489,0.0
3005490,32.528755
3005491,20.124739
3005492,0.0
3005493,179.23051
3005494,19.254847
3005495,11.042616
3005496,6.3569965
3005497,117.31891
3005498,9.489168
3005499,149.118
3005500,188.7481
3005501,5.471934
3005502,6.3147225
3005503,132.50543
3005504,59.64605
3005505,988.5229
3005506,8.538965
3005507,33.852028
3005508,4.531959
3005509,0.0
3005510,1.1258522
3005511,1790.154
3005512,0.0
3005513,371.63028
3005514,2.6153836
3005515,968.51483
3005516,326.01065
3005517,135.87242
3005518,104.443924
3005519,47.30452
3005520,2408.8386
3005521,21.286623
3005522,0.0
3005523,15.820313
3005524,14.501838
3005525,0.0
3005526,172.11821
3005527,3.3353424
3005528,8.4422
3005529,12.001449
3005530,54.53364
3005531,3.8606339
3005532,74.28905
3005533,178.2248
3005534,3.201934
3005535,4.887219
3005536,157.33679
3005537,37.846928
3005538,601.5128
3005539,9.438309
3005540,9.826473
3005541,2.3997345
3005542,0.044060268
3005543,5.9702673
3005544,1282.8112
3005545,0.044060268
3005546,198.70863
3005547,6.037585
3005548,470.66815
3005549,524.3451
3005550,144.89265
3005551,130.26364
3005552,58.654785
3005553,2457.1016
3005554,17.260609
3005555,0.14573334
3005556,14.829297
3005557,10.215737
3005558,0.044060268
3005559,113.58148
3005560,14.758514
3005561,15.750147
3005562,0.7510182
3005563,97.432785
3005564,5.355882
3005565,374.10083
3005566,169.53394
3005567,4.5066776
3005568,6.550059
3005569,259.72272
3005570,39.053165
3005571,1054.2427
3005572,0.044060268
3005573,29.199265
3005574,0.99963135
3005575,0.26919743
3005576,5.013681
3005577,3357.6284
3005578,0.26919743
3005579,213.55554
3005580,7.9785166
3005581,1084.03
3005582,287.42944
3005583,202.76462
3005584,100.2195
3005585,44.73001
3005586,4817.5796
3005587,6.743418
3005588,1.4476252
3005589,17.968945
3005590,20.613634
3005591,0.26919743
3005592,196.89044
3005593,0.26919743
3005594,0.26919743
3005595,7.1679025
3005596,34.627174
3005597,1.595391
3005598,79.98998
3005599,168.0135
3005600,1.7267392
3005601,7.8491974
3005602,135.05766
3005603,35.95874
3005604,405.07535
3005605,0.26919743
3005606,4.0330825
3005607,4.769777
3005608,0.0
3005609,11.099782
3005610,1379.0962
3005611,0.0
3005612,233.87932
3005613,7.262077
3005614,604.7649
3005615,533.63495
3005616,138.70502
3005617,142.2814
3005618,95.29602
3005619,2169.7312
3005620,26.751507
3005621,0.6214248
3005622,20.099365
3005623,22.19463
3005624,0.0
3005625,117.205284
3005626,16.331627
3005627,13.277914
3005628,5.2291727
3005629,93.539925
3005630,8.292341
3005631,242.6675
3005632,159.81906
3005633,10.637009
3005634,6.973853
3005635,155.78697
3005636,48.60158
3005637,1204.9774
3005638,0.0
3005639,12.340929
3005640,2.879944
3005641,0.14285965
3005642,6.7078238
3005643,1238.9474
3005644,0.14285965
3005645,219.49507
3005646,6.0723953
3005647,402.63748
3005648,605.78845
3005649,120.67885
3005650,129.66931
3005651,70.68284
3005652,1900.2534
3005653,20.920372
3005654,0.24453276
3005655,24.906841
3005656,24.945335
3005657,0.14285965
3005658,129.33054
3005659,9.984369
3005660,25.930756
3005661,2.8023608
3005662,80.92919
3005663,7.4674454
3005664,190.84505
3005665,131.89842
3005666,5.2421575
3005667,5.9237685
3005668,190.0805
3005669,31.908323
3005670,983.42175
3005671,0.14285965
3005672,32.42133
3005673,5.958961
3005674,0.044060268
3005675,4.3477726
3005676,3004.6555
3005677,0.044060268
3005678,261.2699
3005679,12.514619
3005680,845.11487
3005681,486.05228
3005682,197.19725
3005683,143.64601
3005684,70.01543
3005685,3508.5867
3005686,9.739619
3005687,0.044060268
3005688,12.705092
3005689,17.061127
3005690,0.044060268
3005691,156.5634
3005692,0.044060268
3005693,7.1194797
3005694,1.1069947
3005695,67.79612
3005696,1.2153069
3005697,117.385506
3005698,166.46243
3005699,2.947051
3005700,0.20280074
3005701,189.90134
3005702,85.76839
3005703,606.7293
3005704,1.8962561
3005705,0.10680828
3005706,9.862895
3005707,0.0
3005708,13.556218
3005709,3818.2217
3005710,0.0
3005711,1089.9967
3005712,13.931176
3005713,1172.2898
3005714,1399.1875
3005715,353.0287
3005716,466.51077
3005717,186.48856
3005718,5351.4326
3005719,49.85445
3005720,1.177304
3005721,67.953384
3005722,71.655365
3005723,0.0
3005724,318.2543
3005725,41.71182
3005726,19.716629
3005727,61.238243
3005728,268.6538
3005729,19.254284
3005730,1003.7748
3005731,417.46384
3005732,27.56403
3005733,25.297352
3005734,1085.6018
3005735,151.18645
3005736,3955.383
3005737,195.86496
3005738,91.0174
3005739,11.676567
3005740,0.0
3005741,13.445749
3005742,5064.9497
3005743,0.0
3005744,735.4516
3005745,23.27273
3005746,1351.058
3005747,1355.111
3005748,611.2274
3005749,244.02193
3005750,177.2762
3005751,6573.6455
3005752,50.67264
3005753,0.0
3005754,66.88108
3005755,54.08732
3005756,0.0
3005757,335.08096
3005758,38.251705
3005759,31.842127
3005760,29.149017
3005761,170.09143
3005762,16.945284
3005763,1532.0037
3005764,506.01755
3005765,21.8173
3005766,21.870485
3005767,1353.1063
3005768,132.68138
3005769,3977.8242
3005770,292.53897
3005771,88.554985
3005772,9.024236
3005773,0.0
3005774,20.933704
3005775,4008.6802
3005776,0.0
3005777,566.5458
3005778,10.744083
3005779,1277.308
3005780,1111.3606
3005781,694.85547
3005782,132.5046
3005783,121.8777
3005784,5977.81
3005785,29.790413
3005786,2.8799834
3005787,42.697964
3005788,19.669685
3005789,0.0
3005790,306.011
3005791,29.47205
3005792,22.335527
3005793,14.571292
3005794,97.77507
3005795,8.930228
3005796,1268.859
3005797,506.2435
3005798,16.070063
3005799,31.70098
3005800,675.5661
3005801,71.48316
3005802,1652.3262
3005803,159.26991
3005804,54.32868
3005805,11.473032
3005806,0.0
3005807,20.16681
3005808,4859.122
3005809,0.0
3005810,707.57477
3005811,15.078343
3005812,1237.7681
3005813,1031.9231
3005814,591.2985
3005815,222.738
3005816,118.83407
3005817,6562.9185
3005818,40.096336
3005819,0.0
3005820,43.43283
3005821,59.52731
3005822,0.0
3005823,244.45068
3005824,38.036003
3005825,27.79269
3005826,34.52244
3005827,170.14459
3005828,11.544077
3005829,996.7801
3005830,496.7882
3005831,15.140767
3005832,19.315142
3005833,1036.7759
3005834,102.66904
3005835,3580.4448
3005836,243.19167
3005837,71.82181
3005838,8.681203
3005839,0.0
3005840,19.495106
3005841,2572.0269
3005842,0.0
3005843,555.9315
3005844,12.023661
3005845,1009.5972
3005846,768.8028
3005847,539.1412
3005848,119.86673
3005849,87.3903
3005850,5067.1807
3005851,32.531845
3005852,0.0
3005853,27.039583
3005854,23.62618
3005855,0.0
3005856,216.21892
3005857,38.84317
3005858,8.652394
3005859,6.3510885
3005860,100.63504
3005861,5.1988554
3005862,1107.4296
3005863,555.0839
3005864,14.428589
3005865,18.985397
3005866,754.1628
3005867,50.69151
3005868,1061.9742
3005869,178.14143
3005870,37.44498
3005871,7.6490226
3005872,0.0
3005873,12.09888
3005874,3936.5645
3005875,0.0
3005876,672.761
3005877,17.67019
3005878,1013.00854
3005879,1127.3519
3005880,254.0659
3005881,252.2379
3005882,182.67683
3005883,5098.135
3005884,50.893135
3005885,0.0
3005886,34.951916
3005887,47.961525
3005888,0.0
3005889,196.79482
3005890,8.755646
3005891,32.382282
3005892,7.0358725
3005893,186.12718
3005894,13.498518
3005895,850.4851
3005896,181.07854
3005897,14.264437
3005898,21.762045
3005899,841.54974
3005900,114.986626
3005901,3656.5703
3005902,158.6904
3005903,79.39592
3005904,5.0817046
3005905,0.0
3005906,6.598641
3005907,1206.0201
3005908,0.0
3005909,190.5864
3005910,18.216833
3005911,584.9868
3005912,228.44734
3005913,155.215
3005914,97.505554
3005915,68.39153
3005916,1980.8698
3005917,19.764061
3005918,0.09345954
3005919,24.775116
3005920,18.883793
3005921,0.0
3005922,119.39871
3005923,8.313953
3005924,6.6621594
3005925,6.897727
3005926,74.652275
3005927,7.467931
3005928,206.39597
3005929,162.6009
3005930,1.3720087
3005931,4.302278
3005932,195.24115
3005933,38.88324
3005934,807.5231
3005935,0.0
3005936,37.94291
3005937,7.4450912
3005938,0.0
3005939,12.691662
3005940,2348.191
3005941,0.0
3005942,359.7792
3005943,23.50426
3005944,954.4373
3005945,736.7675
3005946,271.2533
3005947,106.88962
3005948,74.36915
3005949,4463.6235
3005950,45.448586
3005951,0.24462199
3005952,48.053734
3005953,28.130316
3005954,0.0
3005955,179.29703
3005956,17.512697
3005957,5.435825
3005958,2.9631202
3005959,117.786026
3005960,7.4205055
3005961,528.1395
3005962,190.28413
3005963,8.777183
3005964,14.711939
3005965,305.62442
3005966,50.392784
3005967,1101.3582
3005968,189.62169
3005969,23.087242
3005970,3.0057282
3005971,0.0
3005972,4.0103936
3005973,2697.6619
3005974,0.0
3005975,572.1515
3005976,6.2848244
3005977,751.3802
3005978,1115.1381
3005979,181.55573
3005980,225.66013
3005981,154.80638
3005982,3398.573
3005983,34.821884
3005984,0.0
3005985,28.406286
3005986,31.809763
3005987,0.0
3005988,156.77164
3005989,0.874582
3005990,35.15903
3005991,1.4435295
3005992,112.44954
3005993,6.7441435
3005994,775.4096
3005995,154.42273
3005996,15.106163
3005997,5.6867886
3005998,1464.1832
3005999,66.4687
3006000,3476.4968
3006001,0.0
3006002,59.5915
3006003,7.0884833
3006004,0.0
3006005,8.242582
3006006,2904.875
3006007,0.0
3006008,561.56256
3006009,9.434495
3006010,1009.7039
3006011,867.15015
3006012,241.99214
3006013,144.1454
3006014,240.58073
3006015,4357.3716
3006016,32.103397
3006017,0.9527056
