id,sales
3004584,1.692572832107544
3004585,0.1737664984618264
3004586,0.8766508037303525
3004587,1122.058007239535
3004588,0.1737664984618264
3004589,120.87757024509409
3004590,3.1653518676757812
3004591,455.893072123634
3004592,196.3463114985663
3004593,231.23580522470255
3004594,31.323422930471395
3004595,17.948779410201404
3004596,1828.9501069870116
3004597,5.219790935516357
3004598,0.1737664984618264
3004599,6.376506035191105
3004600,4.385925769805908
3004601,0.1737664984618264
3004602,92.78560792192576
3004603,0.37008988206134613
3004604,0.1737664984618264
3004605,0.5752425724719602
3004606,29.07197525285909
3004607,0.1737664984618264
3004608,83.30472963602062
3004609,166.59538643824072
3004610,0.1910527879451352
3004611,1.2761987447738647
3004612,122.49655647959581
3004613,8.119956199986026
3004614,116.29329128700319
3004615,5.642636299133301
3004616,0.1910527879451352
3004617,1.465689778327942
3004618,0.0854881805400659
3004619,2.0037313062238242
3004620,1004.0171646595082
3004621,0.0854881805400659
3004622,157.0734041670446
3004623,7.296117654864908
3004624,723.67569051958
3004625,260.15826489013057
3004626,326.084311183134
3004627,19.178114558113208
3004628,26.984119289122223
3004629,1824.6653603950383
3004630,1.7227178812026978
3004631,0.0854881805400659
3004632,2.1326780319213867
3004633,9.11285085185923
3004634,0.0854881805400659
3004635,164.9930846588934
3004636,0.1025149495373775
3004637,0.0854881805400659
3004638,0.5633234977722168
3004639,13.298151954067805
3004640,0.892288088798523
3004641,132.78897243216622
3004642,229.41090288720815
3004643,0.0854881805400659
3004644,1.912494421005249
3004645,135.50793199059473
3004646,54.14166442531938
3004647,197.11679151542035
3004648,1.9084471464157104
3004649,1.5248332023620605
3004650,1.5018603801727295
3004651,0.1910527879451352
3004652,1.5498645305633545
3004653,1152.2909934088534
3004654,0.1737664984618264
3004655,137.05603722733085
3004656,1.9926226139068604
3004657,513.5960967496823
3004658,218.46799173387134
3004659,296.7752321029327
3004660,54.22102887294297
3004661,40.12073197882472
3004662,1592.697729364424
3004663,1.9785003662109375
3004664,0.22460305039630707
3004665,5.282528400421143
3004666,6.212179521743807
3004667,0.1737664984618264
3004668,161.056104410113
3004669,3.582448720932007
3004670,0.1737664984618264
3004671,1.1988898515701294
3004672,14.296460938222774
3004673,0.5272453958247739
3004674,73.74672353597254
3004675,164.81732818599306
3004676,0.1910527879451352
3004677,1.4189069271087646
3004678,142.59618167497547
3004679,22.43058757897567
3004680,262.2990527411631
3004681,17.87324513576577
3004682,1.0193740064357357
3004683,1.7428406476974487
3004684,0.7033011183903973
3004685,0.7205873892472546
3004686,1158.0241720361353
3004687,0.7033011183903973
3004688,145.6360206036137
3004689,1.8742878437042236
3004690,588.1463104443042
3004691,205.11717447869538
3004692,223.91611834601616
3004693,80.5697426488659
3004694,25.666621016341495
3004695,1476.170007947237
3004696,1.8570877313613892
3004697,0.7033011183903973
3004698,8.327309636672492
3004699,7.390118075205344
3004700,0.7033011183903973
3004701,161.60979535497
3004702,0.7033011183903973
3004703,0.7033011183903973
3004704,1.3581886903212825
3004705,38.630079629861115
3004706,0.9548545495436948
3004707,29.522675230460145
3004708,90.1250712525662
3004709,0.7541376815007489
3004710,1.122454346792535
3004711,119.38428656534711
3004712,18.80317504625446
3004713,236.72298900877556
3004714,0.7033011183903973
3004715,0.7194148085428687
3004716,2.6113975048065186
3004717,0.12301389770911231
3004718,2.3725574571179893
3004719,1247.9721755102667
3004720,0.12301389770911231
3004721,219.47160078706605
3004722,2.599104166030884
3004723,665.3228897914796
3004724,356.6814897341706
3004725,522.067798882928
3004726,105.10942226987436
3004727,69.99746816276603
3004728,2581.0322748093067
3004729,5.90760925094381
3004730,0.31933727385805144
3004731,17.489350016389047
3004732,10.801497858545329
3004733,0.12301389770911231
3004734,199.02811850492543
3004735,0.12301389770911231
3004736,0.12301389770911231
3004737,2.9418673515319824
3004738,44.27808612027121
3004739,1.7990540266036987
3004740,115.57132183547563
3004741,201.06639264303652
3004742,0.47649280252264037
3004743,2.657860279083252
3004744,267.3019808059314
3004745,38.196591797471
3004746,503.2258110368037
3004747,31.041260068941952
3004748,4.4153666496276855
3004749,0.9874246716499329
3004750,0.05743613659616454
3004751,2.2884697914123535
3004752,1055.2095742851916
3004753,0.05743613659616454
3004754,265.1118944683567
3004755,3.5148983001708984
3004756,328.2706968721212
3004757,344.1526941731321
3004758,291.58018812514194
3004759,101.01342293161818
3004760,32.49969845068536
3004761,1682.460601840041
3004762,3.8181324005126953
3004763,0.05743613659616454
3004764,13.698582562165395
3004765,10.268522947780138
3004766,0.05743613659616454
3004767,169.02382591624053
3004768,2.36232328414917
3004769,0.14860203682657225
3004770,2.7059993743896484
3004771,97.05105306336168
3004772,0.4726845920085907
3004773,53.12597885723383
3004774,154.17684133786904
3004775,0.8493558764457703
3004776,2.041499376296997
3004777,216.24605255022146
3004778,29.821767565190385
3004779,498.90003369021235
3004780,75.47992156453364
3004781,4.594081878662109
3004782,1.7388873100280762
3004783,0.1737664984618264
3004784,0.8286541635249692
3004785,1429.3420010964558
3004786,0.1737664984618264
3004787,158.8056420260214
3004788,2.337383985519409
3004789,588.4369988636777
3004790,224.8080922678234
3004791,302.38822530074225
3004792,40.36587868146917
3004793,25.14211849247105
3004794,2103.340340879693
3004795,7.475136795632741
3004796,0.2632629210208493
3004797,4.4877610206604
3004798,7.1053031484527915
3004799,0.1737664984618264
3004800,121.87985555345652
3004801,3.2504923343658447
3004802,0.1737664984618264
3004803,1.6586066484451294
3004804,39.726866641863154
3004805,1.0901331901550293
3004806,84.43017467489273
3004807,178.39268950252296
3004808,0.5272453958247739
3004809,2.276405096054077
3004810,146.74328068645718
3004811,10.842786307140736
3004812,196.5177699140003
3004813,3.2651443481445312
3004814,1.717750072479248
3004815,2.3075685501098633
3004816,0.0854881805400659
3004817,3.6112422943115234
3004818,1251.2285455102165
3004819,0.0854881805400659
3004820,387.7491772950327
3004821,4.3035569190979
3004822,506.32298417830765
3004823,662.558509586408
3004824,303.7860024630786
3004825,226.83656404747163
3004826,71.96415088942427
3004827,2164.9412814562584
3004828,16.77359209444827
3004829,0.1493413996915628
3004830,12.56028461196804
3004831,19.29221459375121
3004832,0.0854881805400659
3004833,178.49895389228539
3004834,8.621253744223456
3004835,7.243562809068842
3004836,8.308159277671152
3004837,129.65708089236546
3004838,3.7195794582366943
3004839,859.0634987773069
3004840,195.95173905755678
3004841,2.8543522357940674
3004842,2.2638747692108154
3004843,507.92637163602876
3004844,64.35409571044985
3004845,933.8173595413236
3004846,0.0854881805400659
3004847,81.45035053490659
3004848,2.8064308166503906
3004849,0.01952274140651879
3004850,2.154681444168091
3004851,1981.0078968913012
3004852,0.01952274140651879
3004853,321.57792008623744
3004854,2.2800257205963135
3004855,899.6709883457538
3004856,579.4433706061267
3004857,951.1614456624363
3004858,68.90765201321703
3004859,73.50951854003937
3004860,4419.194691068855
3004861,3.771620273590088
3004862,0.01952274140651879
3004863,9.014778059515233
3004864,8.400517862829442
3004865,0.01952274140651879
3004866,236.08075942657302
3004867,0.01952274140651879
3004868,2.4911770820617676
3004869,1.6676712036132812
3004870,43.439811766890536
3004871,0.38850998878479004
3004872,157.00260924690866
3004873,263.36446055480917
3004874,0.7651811838150024
3004875,2.683459997177124
3004876,483.57738107082866
3004877,50.57855500593017
3004878,489.43330984078335
3004879,118.20933017998715
3004880,4.764993667602539
3004881,3.8140385150909424
3004882,0.01952274140651879
3004883,1.4267641305923462
3004884,1737.56349573749
3004885,0.01952274140651879
3004886,275.090756258023
3004887,2.5460591316223145
3004888,931.6585931661325
3004889,358.1506309809931
3004890,366.0722039382513
3004891,142.62725106225946
3004892,59.927043903612464
3004893,2897.866575084358
3004894,4.727964401245117
3004895,0.01952274140651879
3004896,23.94922220994019
3004897,19.064972788315075
3004898,0.01952274140651879
3004899,230.62509743463482
3004900,1.3927979469299316
3004901,0.7651811838150024
3004902,2.991992950439453
3004903,120.7622950282782
3004904,0.6515104174613953
3004905,71.47225143993059
3004906,217.30683551117642
3004907,0.7651811838150024
3004908,4.1664934158325195
3004909,226.2254022508951
3004910,89.22674292365255
3004911,555.3969079569188
3004912,0.01952274140651879
3004913,1.6073567867279053
3004914,1.5744318962097168
3004915,0.0854881805400659
3004916,0.6488116783122827
3004917,1221.9252557122045
3004918,0.0854881805400659
3004919,134.8650455511527
3004920,2.4337854385375977
3004921,456.12383562641054
3004922,245.92845338427247
3004923,212.190596820665
3004924,37.6071777403297
3004925,44.4160896102464
3004926,1739.8449960556927
3004927,2.662179470062256
3004928,0.0854881805400659
3004929,12.732962636927311
3004930,10.050146431789228
3004931,0.0854881805400659
3004932,164.75749426888473
3004933,0.0854881805400659
3004934,0.0854881805400659
3004935,2.2853448390960693
3004936,154.39024115857416
3004937,1.417685627937317
3004938,61.71713738200939
3004939,146.93524135499024
3004940,0.1411747996728231
3004941,1.714199185371399
3004942,182.74790119666548
3004943,14.129922368001449
3004944,257.26490086395313
3004945,18.13175526211404
3004946,0.43401599945829406
3004947,0.3590717715244104
3004948,0.10751831429408087
3004949,2.374739344744637
3004950,824.418435441279
3004951,0.10751831429408087
3004952,193.86550634648663
3004953,3.4714481830596924
3004954,308.1667577655996
3004955,331.7102803754342
3004956,265.9510930728181
3004957,161.72363714777129
3004958,54.667652591912216
3004959,1083.2870229390282
3004960,9.970713498649141
3004961,0.10751831429408087
3004962,4.25628137588501
3004963,14.182202889868687
3004964,0.10751831429408087
3004965,119.97230625372198
3004966,5.340200689237267
3004967,0.5089944106559564
3004968,2.3264808654785156
3004969,111.57022930294258
3004970,1.6628915071487427
3004971,445.4270376340699
3004972,157.69387934229798
3004973,1.1998672485351562
3004974,1.7898333072662354
3004975,354.2290577241527
3004976,15.44257729873883
3004977,703.2883841977266
3004978,0.10751831429408087
3004979,16.783343185936758
3004980,0.9594028607772153
3004981,0.6059239857660096
3004982,1.3175139806581946
3004983,1437.836564748396
3004984,0.6059239857660096
3004985,593.3098800791211
3004986,5.3768205642700195
3004987,652.5794971942626
3004988,911.9173624773525
3004989,360.53465121559196
3004990,275.7753156228943
3004991,107.92415025466072
3004992,2299.9410630418097
3004993,33.70610590248157
3004994,0.6567604482935231
3004995,9.605275182326789
3004996,30.30780322908949
3004997,0.6059239857660096
3004998,136.98851577545014
3004999,3.2801270484924316
3005000,16.549528854700768
3005001,3.7047922611236572
3005002,132.62613975236417
3005003,4.5263471603393555
3005004,584.0713277900467
3005005,216.11924984389026
3005006,7.090695811106223
3005007,3.389227867126465
3005008,557.1717161519848
3005009,72.81780793314051
3005010,1365.9994909110449
3005011,0.6059239857660096
3005012,79.29854218659432
3005013,1.2068840265274048
3005014,0.6059239857660096
3005015,3.44575834274292
3005016,1462.3159477868244
3005017,0.6059239857660096
3005018,485.0761598918921
3005019,4.701258798087771
3005020,474.9229391869693
3005021,723.4334250351158
3005022,304.0492676015005
3005023,263.12420082140727
3005024,130.78519465939553
3005025,1625.911098528631
3005026,24.7087478301802
3005027,1.1951377407477657
3005028,21.28231660823651
3005029,8.625426135722996
3005030,0.6059239857660096
3005031,139.43323127883713
3005032,0.6059239857660096
3005033,19.190562892358944
3005034,2.310572862625122
3005035,282.0574855822204
3005036,12.699591821031117
3005037,426.4448941185045
3005038,169.08579023563448
3005039,2.2311270236968994
3005040,2.279226064682007
3005041,320.7246574243325
3005042,33.98768396644641
3005043,787.9169402338489
3005044,0.802247302310304
3005045,5.3770409028597825
3005046,1.0122689408283043
3005047,0.10751831429408087
3005048,2.245967920451119
3005049,515.6421163691767
3005050,0.10751831429408087
3005051,202.38753198975436
3005052,1.9514591693878174
3005053,259.31066089629036
3005054,214.05492345439052
3005055,191.99995720349537
3005056,119.47489225931069
3005057,25.180624132189447
3005058,1003.9574695980999
3005059,2.0134100914001465
3005060,0.10751831429408087
3005061,3.8041138648986816
3005062,2.455655574798584
3005063,0.10751831429408087
3005064,96.43965154790558
3005065,0.10751831429408087
3005066,2.214263916015625
3005067,0.10751831429408087
3005068,31.164979169802606
3005069,0.10751831429408087
3005070,383.1241577774648
3005071,133.8993436304757
3005072,0.6389855545978357
3005073,0.3590717715244104
3005074,240.46075856316165
3005075,11.773744028589274
3005076,252.0591982627448
3005077,0.13889232175753607
3005078,3.220158274798348
3005079,2.6831912994384766
3005080,0.6059239857660096
3005081,2.873145120524693
3005082,1249.7940567524656
3005083,0.6059239857660096
3005084,415.2795631798733
3005085,9.934683657486584
3005086,601.5984315364592
3005087,757.7672337662829
3005088,354.0892453426515
3005089,266.6618949513081
3005090,103.22380279318075
3005091,1684.1427560746583
3005092,24.923167036849307
3005093,1.5367213487625122
3005094,12.753631047811147
3005095,26.951373719053514
3005096,0.6059239857660096
3005097,189.7935574456366
3005098,3.014822244644165
3005099,28.8713741051645
3005100,4.155462986884028
3005101,216.79750438197524
3005102,1.6454635858535767
3005103,390.1333736329655
3005104,204.74747205411268
3005105,3.7669405937194824
3005106,3.5548222064971924
3005107,383.9221627314271
3005108,55.18288684004597
3005109,1009.3530641337609
3005110,0.8574774280951779
3005111,74.81006977774064
3005112,1.747017741203308
3005113,0.10751831429408087
3005114,0.7987975478172302
3005115,1566.9852318811177
3005116,0.10751831429408087
3005117,407.09824299171726
3005118,5.135004308622032
3005119,855.4788839763283
3005120,629.4171624041326
3005121,431.5637288980408
3005122,130.93188270015997
3005123,58.260403589600436
3005124,3643.7257242093824
3005125,11.378769928980645
3005126,0.10751831429408087
3005127,20.643793665322143
3005128,12.97559222683456
3005129,0.10751831429408087
3005130,206.5254998759953
3005131,0.10751831429408087
3005132,2.8700878620147705
3005133,1.9854251146316528
3005134,50.145168571267135
3005135,0.13889232175753607
3005136,111.84363837953697
3005137,213.13540936791557
3005138,1.6514091491699219
3005139,1.71055269241333
3005140,228.14176999798593
3005141,60.762659400306916
3005142,544.0079162633842
3005143,0.5089944106559564
3005144,1.747017741203308
3005145,1.799401044845581
3005146,0.10751831429408087
3005147,2.344158172607422
3005148,1499.0837689571317
3005149,0.10751831429408087
3005150,440.2302450429082
3005151,4.708724498748779
3005152,776.2550015865122
3005153,492.404158784954
3005154,356.1880976771763
3005155,124.1860933290862
3005156,59.63099266488957
3005157,2325.438283579851
3005158,8.461530462363104
3005159,0.49626846136854186
3005160,18.085356409821664
3005161,8.684284940817694
3005162,0.10751831429408087
3005163,202.29613392084858
3005164,0.10751831429408087
3005165,1.8230371475219727
3005166,2.040306806564331
3005167,147.90366732327567
3005168,0.3590717715244104
3005169,71.11619666562464
3005170,183.8591187166389
3005171,0.907539427280426
3005172,2.233029365539551
3005173,204.557745179439
3005174,48.48630086064486
3005175,574.8117622692732
3005176,0.4609972936134149
3005177,2.4408392906188965
3005178,3.639138698577881
3005179,0.0854881805400659
3005180,8.679154105033058
3005181,4629.155122064141
3005182,0.0854881805400659
3005183,749.5056199050158
3005184,19.544978149082056
3005185,1013.0146347457758
3005186,1216.97021950582
3005187,411.2101529371247
3005188,389.35279424031063
3005189,205.2037700416367
3005190,5099.165412495762
3005191,49.75033439262529
3005192,0.6433971923808862
3005193,49.1549593641311
3005194,31.88736563485987
3005195,0.0854881805400659
3005196,300.08662848880067
3005197,24.72551205178617
3005198,30.011541240416168
3005199,19.880277826136968
3005200,253.7832937022385
3005201,19.047531135227075
3005202,1077.8561617652813
3005203,341.8632714759764
3005204,7.931165805895014
3005205,14.002580727010878
3005206,1240.3554029218524
3005207,141.15277076590104
3005208,4345.819990884793
3005209,0.0854881805400659
3005210,122.94767671269597
3005211,1.2057221547530452
3005212,0.7033011183903973
3005213,0.7033011183903973
3005214,859.2626359973918
3005215,0.7033011183903973
3005216,168.9439913343041
3005217,1.8359503746032715
3005218,315.9569791897885
3005219,205.05621655713045
3005220,215.52373760597183
3005221,89.21681148343235
3005222,29.683126424500436
3005223,1555.3144592624317
3005224,2.8987936973571777
3005225,0.7033011183903973
3005226,5.052698380408198
3005227,3.5522429943084717
3005228,0.7033011183903973
3005229,149.74601810769335
3005230,0.612587862403533
3005231,0.7033011183903973
3005232,1.3405113831923763
3005233,35.557823916153524
3005234,0.7346751258538525
3005235,33.61602764144822
3005236,118.3869710663298
3005237,1.0920510903762142
3005238,1.1263706684112549
3005239,145.00340765224814
3005240,15.353523313216481
3005241,234.24638746109827
3005242,0.7033011183903973
3005243,1.469174861907959
3005244,2.5581910610198975
3005245,0.01952274140651879
3005246,0.11549814787443337
3005247,1716.3344182507872
3005248,0.01952274140651879
3005249,335.1423309760062
3005250,2.947446584701538
3005251,784.4265005230652
3005252,415.88560379166563
3005253,357.04248592288246
3005254,181.48490678156872
3005255,57.938417423509925
3005256,3081.8299836022156
3005257,4.201125144958496
3005258,0.01952274140651879
3005259,15.432303679586932
3005260,9.199604130987762
3005261,0.01952274140651879
3005262,216.24340974291806
3005263,0.01952274140651879
3005264,2.3584957122802734
3005265,2.4795048236846924
3005266,25.15146902965433
3005267,0.06026789170439896
3005268,178.38874628610043
3005269,195.78903055941714
3005270,1.4257965087890625
3005271,1.6454282999038696
3005272,175.56213650299622
3005273,48.48582423681893
3005274,533.5561334531509
3005275,0.01952274140651879
3005276,3.2322402000427246
3005277,1.1123053810907813
3005278,0.7033011183903973
3005279,0.792797462718324
3005280,895.7690271474905
3005281,0.7033011183903973
3005282,112.19099018247995
3005283,1.3293161392211914
3005284,327.13604418185315
3005285,98.81523913117832
3005286,193.39431501587126
3005287,121.03895396904527
3005288,9.966109371993259
3005289,1329.830634368696
3005290,1.0920510903762142
3005291,0.7033011183903973
3005292,2.6021933555603027
3005293,2.076855421066284
3005294,0.7033011183903973
3005295,57.14155131531481
3005296,0.7033011183903973
3005297,0.7033011183903973
3005298,0.792797462718324
3005299,36.83758988420099
3005300,0.7033011183903973
3005301,41.06860979399502
3005302,60.566416371150574
3005303,0.7205873892472546
3005304,0.9548545495436948
3005305,106.52264643602057
3005306,5.244510281240469
3005307,134.45720310952544
3005308,0.7033011183903973
3005309,0.9548545495436948
3005310,2.118908643722534
3005311,0.7033011183903973
3005312,1.1263706684112549
3005313,1207.9782918838673
3005314,0.7033011183903973
3005315,196.71842359770363
3005316,3.2853569984436035
3005317,666.9979396964537
3005318,273.54012667544805
3005319,272.12577790956476
3005320,127.85958600806505
3005321,50.4844922315507
3005322,1710.083377967614
3005323,1.469174861907959
3005324,0.7033011183903973
3005325,22.292259620318127
3005326,7.727430773569602
3005327,0.7033011183903973
3005328,184.59117164860174
3005329,0.7033011183903973
3005330,0.7033011183903973
3005331,4.890220887122065
3005332,28.207564714039105
3005333,0.8996244088576596
3005334,138.52387600988277
3005335,183.14762777975744
3005336,1.292514981405572
3005337,1.4061853305266658
3005338,257.49987312389305
3005339,17.160280169270074
3005340,620.4878285269588
3005341,0.7033011183903973
3005342,0.7346751258538525
3005343,0.7651811838150024
3005344,0.01952274140651879
3005345,2.2497351473331966
3005346,1540.7269341261333
3005347,0.01952274140651879
3005348,564.4028286352595
3005349,3.3604726791381836
3005350,696.9776520427737
3005351,398.56067622656127
3005352,322.57421978124455
3005353,76.09823078124504
3005354,48.94608909143568
3005355,2671.509470041592
3005356,3.1861801147460938
3005357,0.6513006091117859
3005358,10.96683511853659
3005359,25.644126216058353
3005360,0.01952274140651879
3005361,186.02551389197328
3005362,0.09841471162374672
3005363,1.333654522895813
3005364,0.38030076026916504
3005365,38.35895671779939
3005366,0.38850998878479004
3005367,99.05085859150552
3005368,221.31916385418384
3005369,0.8739379644393921
3005370,1.7436906099319458
3005371,172.0178749646052
3005372,17.864271074753063
3005373,309.15064552170463
3005374,1.333654522895813
3005375,0.01952274140651879
3005376,1.1743671894073486
3005377,0.7033011183903973
3005378,0.7346751258538525
3005379,1007.6126590911108
3005380,0.7033011183903973
3005381,77.30864682473731
3005382,0.9598382494760962
3005383,330.0090039652748
3005384,118.9887586238417
3005385,196.9569294295001
3005386,95.30482177158214
3005387,61.66776548548569
3005388,1542.0279332568462
3005389,2.1590120792388916
3005390,0.7033011183903973
3005391,4.057216644287109
3005392,2.073392152786255
3005393,0.7033011183903973
3005394,115.55752129267331
3005395,0.7033011183903973
3005396,0.7033011183903973
3005397,0.7033011183903973
3005398,60.38345026279279
3005399,0.8996244088576596
3005400,101.04251832124069
3005401,106.88645153262763
3005402,0.7205873892472546
3005403,0.7346751258538525
3005404,117.69997282413608
3005405,11.121425393358589
3005406,189.5602252074831
3005407,0.7033011183903973
3005408,1.0920510903762142
3005409,1.6514091491699219
3005410,0.10751831429408087
3005411,0.1970146921496202
3005412,2009.2495719678682
3005413,0.10751831429408087
3005414,385.4589580479247
3005415,3.7785067558288574
3005416,736.3456770229013
3005417,443.47480184140284
3005418,320.10033167529036
3005419,81.29951017971148
3005420,88.8416682343164
3005421,2336.364115235503
3005422,3.4556198120117188
3005423,0.10751831429408087
3005424,35.953326640187896
3005425,5.380430221557617
3005426,0.10751831429408087
3005427,188.34317903695944
3005428,0.10751831429408087
3005429,15.87895346737324
3005430,1.2256584167480469
3005431,80.67757292081842
3005432,0.6389855545978357
3005433,131.35291028726215
3005434,185.62407894608833
3005435,1.4735255241394043
3005436,0.561942527912121
3005437,179.4165099664994
3005438,29.06660504004249
3005439,609.3060975139924
3005440,0.15835485132740035
3005441,0.41078028082847595
3005442,1.0672205345213528
3005443,0.6401322276161473
3005444,4.635827541351318
3005445,1093.1858933028143
3005446,0.6401322276161473
3005447,290.44205618154285
3005448,1.738815188407898
3005449,518.6776691770061
3005450,626.6693889349006
3005451,237.50461349683587
3005452,196.93572011456777
3005453,70.04954459400113
3005454,2027.4136240779267
3005455,22.574666005063047
3005456,0.8364555255339902
3005457,17.774595202229058
3005458,14.043072540305467
3005459,0.6401322276161473
3005460,179.51053795986724
3005461,8.126037550760763
3005462,7.733332110239524
3005463,0.6715062648819249
3005464,133.2830078956219
3005465,3.8506219387054443
3005466,290.6870454173156
3005467,194.9668657504805
3005468,4.29231071472168
3005469,4.763313538489252
3005470,289.70484386518797
3005471,43.1604084147435
3005472,946.3309715726048
3005473,0.6401322276161473
3005474,56.52954476680384
3005475,1.7419129610061646
3005476,0.0854881805400659
3005477,4.593480587005615
3005478,1206.5546561155147
3005479,0.0854881805400659
3005480,276.4091480921801
3005481,4.46523380279541
3005482,580.6734210638356
3005483,607.8160637391284
3005484,269.0310850494992
3005485,199.35674592509093
3005486,68.40063670340231
3005487,1692.1549848429988
3005488,13.47262763717556
3005489,0.0854881805400659
3005490,25.58279266768946
3005491,12.22856506811125
3005492,0.0854881805400659
3005493,234.00187825248364
3005494,14.604928486415401
3005495,5.521307945251465
3005496,3.1784982681274414
3005497,165.30154611022925
3005498,5.660839668352289
3005499,244.8516661350308
3005500,246.90267239254092
3005501,2.735966920852661
3005502,3.1573612689971924
3005503,218.3618267060738
3005504,55.768332465648605
3005505,902.6823460847232
3005506,5.16469375271457
3005507,59.417730890730056
3005508,2.265979528427124
3005509,0.01952274140651879
3005510,0.5629261136054993
3005511,1504.6941068912618
3005512,0.01952274140651879
3005513,418.10354018810597
3005514,1.3076918125152588
3005515,953.9030285794695
3005516,423.8290909244571
3005517,290.98123340958443
3005518,106.95747803860095
3005519,40.24812123517882
3005520,2854.687150984995
3005521,15.554851261393184
3005522,0.01952274140651879
3005523,11.248270302530203
3005524,7.492174326422035
3005525,0.01952274140651879
3005526,234.07358589987786
3005527,1.6676712036132812
3005528,4.221099853515625
3005529,10.330431068613441
3005530,55.12298630695287
3005531,1.9303169250488281
3005532,84.70104154030004
3005533,229.7021117817788
3005534,1.6009670495986938
3005535,2.4436094760894775
3005536,243.97268064188253
3005537,31.61203760281056
3005538,644.098497951155
3005539,4.719154357910156
3005540,4.913236618041992
3005541,1.1998672485351562
3005542,0.10751831429408087
3005543,2.985133647918701
3005544,1185.7227403980164
3005545,0.10751831429408087
3005546,252.36347665186665
3005547,3.0187923908233643
3005548,538.073428528842
3005549,576.4444451485042
3005550,311.04758344807504
3005551,219.5578062806014
3005552,61.04711700876164
3005553,2233.1736943395745
3005554,11.401170176050211
3005555,0.15835485132740035
3005556,9.507495218559093
3005557,5.107868671417236
3005558,0.10751831429408087
3005559,166.21397712419267
3005560,9.132999673941473
3005561,10.392953755912325
3005562,0.4609972936134149
3005563,140.93907181378546
3005564,2.677941083908081
3005565,593.3541225350968
3005566,211.86178203598863
3005567,2.2533388137817383
3005568,3.275029420852661
3005569,377.7250151198072
3005570,36.83720357814191
3005571,992.7975386057492
3005572,0.10751831429408087
3005573,28.74614593213012
3005574,1.0685180739329616
3005575,0.7033011183903973
3005576,3.4879961184494976
3005577,2988.888744152415
3005578,0.7033011183903973
3005579,275.27552921959415
3005580,4.254864312676334
3005581,955.0833730101897
3005582,344.2048540628513
3005583,370.7854224833182
3005584,107.97747325689389
3005585,46.009007103108154
3005586,4432.789674007675
3005587,3.371709108352661
3005588,1.292514981405572
3005589,14.200742648268228
3005590,13.973350364707322
3005591,0.7033011183903973
3005592,247.9951754110819
3005593,0.7033011183903973
3005594,0.7033011183903973
3005595,3.583951234817505
3005596,26.97307594176884
3005597,0.950945145927316
3005598,84.50149536261523
3005599,223.7459175658955
3005600,1.0166192124708953
3005601,3.9245986938476562
3005602,203.68917440576686
3005603,28.21538788216229
3005604,486.26260835825065
3005605,0.7033011183903973
3005606,2.0165412425994873
3005607,2.3848884105682373
3005608,0.0854881805400659
3005609,5.549890995025635
3005610,1162.2943871740931
3005611,0.0854881805400659
3005612,296.09172228862997
3005613,3.6310384273529053
3005614,664.9159100021839
3005615,590.7551372847395
3005616,311.5525998328849
3005617,224.12660550415055
3005618,118.73455528932132
3005619,2104.8415586139217
3005620,19.750609629208533
3005621,0.39620057763860717
3005622,15.791325668361845
3005623,16.83895788576907
3005624,0.0854881805400659
3005625,158.592599846748
3005626,11.700817136744206
3005627,10.586083134235867
3005628,2.614586353302002
3005629,136.37066945308783
3005630,4.146170616149902
3005631,360.3468416543028
3005632,242.793893106594
3005633,6.4149695186060445
3005634,3.486926555633545
3005635,259.4202588185227
3005636,39.65534239569831
3005637,1041.1339244214123
3005638,0.0854881805400659
3005639,9.719294987567544
3005640,1.4399720430374146
3005641,0.6401322276161473
3005642,3.353911876678467
3005643,1177.1954061254885
3005644,0.6401322276161473
3005645,298.38773642161266
3005646,3.0361976623535156
3005647,446.18429309392536
3005648,641.3012895088282
3005649,243.2860171984246
3005650,212.26600618986132
3005651,70.02081381478416
3005652,1752.8309117113886
3005653,16.68504327656988
3005654,0.6909687832759183
3005655,18.95980648479616
3005656,18.979053539849872
3005657,0.6401322276161473
3005658,158.82167736914585
3005659,5.737396824514395
3005660,19.823448254872623
3005661,1.401180386543274
3005662,120.35996589308421
3005663,3.733722686767578
3005664,292.5621020938868
3005665,189.57838281361518
3005666,2.6210787296295166
3005667,2.9618842601776123
3005668,283.39515383839966
3005669,26.190179408956723
3005670,928.8900460896264
3005671,0.6401322276161473
3005672,57.41851895656214
3005673,2.979480504989624
3005674,0.10751831429408087
3005675,2.173886299133301
3005676,2905.054114170334
3005677,0.10751831429408087
3005678,331.6183541895226
3005679,7.173565021593256
3005680,903.1750306402365
3005681,510.5572744849838
3005682,363.64628972779394
3005683,140.83627481898748
3005684,70.10884517426967
3005685,3478.359305286489
3005686,6.550203063525058
3005687,0.10751831429408087
3005688,8.106288686850409
3005689,11.301429193994547
3005690,0.10751831429408087
3005691,216.16842916304324
3005692,0.10751831429408087
3005693,3.559739828109741
3005694,0.5534973740577698
3005695,70.91405622714366
3005696,0.6931416195850183
3005697,129.14179907437432
3005698,231.43815078801032
3005699,1.4735255241394043
3005700,0.18688854845569625
3005701,264.6070965150666
3005702,90.84012771923375
3005703,717.3247853212217
3005704,0.9481280446052551
3005705,0.13889232175753607
3005706,5.2858488915290724
3005707,0.0
3005708,6.778109073638916
3005709,5634.489310382591
3005710,0.0
3005711,1080.2561765863452
3005712,8.157476365379972
3005713,1095.807319751395
3005714,1327.1481591651734
