id,sales
3007138,3.9729578931616447
3007139,0.8633328992090257
3007140,8.90275719564974
3007141,17.381571560369963
3007142,0.8633328992090257
3007143,163.5595996511206
3007144,0.8633328992090257
3007145,0.9089769878949123
3007146,0.8633328992090257
3007147,40.686076921933726
3007148,0.9089769878949123
3007149,94.4391240866768
3007150,264.6193408559719
3007151,0.9089769878949123
3007152,0.9089769878949123
3007153,77.68940233534987
3007154,15.61582566885359
3007155,363.81682823685156
3007156,0.9089769878949123
3007157,2.2558470699106237
3007158,1.4522408282591943
3007159,1.4065967395733079
3007160,1.4065967395733079
3007161,1160.6375332486014
3007162,1.4065967395733079
3007163,116.37637057455882
3007164,1.4065967395733079
3007165,471.95449229080714
3007166,169.35914830661187
3007167,90.14427983836336
3007168,124.16005082541973
3007169,108.73486419813607
3007170,1473.3970626717721
3007171,1.4522408282591943
3007172,1.4065967395733079
3007173,4.1694056298143245
3007174,1.4522408282591943
3007175,1.4065967395733079
3007176,112.37207290000116
3007177,1.4065967395733079
3007178,1.4065967395733079
3007179,1.4065967395733079
3007180,94.89253718003368
3007181,1.4065967395733079
3007182,105.01172601517135
3007183,90.6975150389173
3007184,1.4065967395733079
3007185,1.4065967395733079
3007186,27.41085582229405
3007187,10.807665477957187
3007188,276.2482168261702
3007189,1.4065967395733079
3007190,1.4065967395733079
3007191,0.9978526507777954
3007192,0.9522085620919089
3007193,0.9522085620919089
3007194,2578.850902637296
3007195,0.9522085620919089
3007196,380.9785770144982
3007197,3.649748546633104
3007198,714.534423203457
3007199,448.18706321216814
3007200,162.90704987728216
3007201,97.64460196610713
3007202,285.55435969294837
3007203,2601.6068840539315
3007204,1.3605886797046398
3007205,0.9522085620919089
3007206,11.295054173454789
3007207,3.649748546633104
3007208,0.9522085620919089
3007209,178.82167852808115
3007210,0.9522085620919089
3007211,8.86225499064721
3007212,0.9522085620919089
3007213,98.88245364760688
3007214,0.9522085620919089
3007215,118.8197025140402
3007216,186.20231890375715
3007217,0.9978526507777954
3007218,0.9522085620919089
3007219,86.43504020465221
3007220,21.197917605922946
3007221,552.2190703040587
3007222,0.9522085620919089
3007223,0.9522085620919089
3007224,1.4065967395733079
3007225,1.4065967395733079
3007226,3.9702691748561074
3007227,1133.5121658880769
3007228,1.4065967395733079
3007229,330.28281910518496
3007230,1.4522408282591943
3007231,488.3736393273503
3007232,523.6279352127358
3007233,129.03520371963697
3007234,70.64138003520078
3007235,69.42224649235655
3007236,2073.6343630010742
3007237,16.208493436791237
3007238,1.4065967395733079
3007239,17.141328733969655
3007240,11.160015144553867
3007241,1.4065967395733079
3007242,164.46411275849545
3007243,7.595767642201687
3007244,9.895728177083651
3007245,1.4065967395733079
3007246,108.42152241637315
3007247,5.674586997931773
3007248,110.17837784997636
3007249,208.4565518073986
3007250,4.6572714488300315
3007251,5.32777089422017
3007252,141.4764978493798
3007253,29.300024206243787
3007254,953.5300401458906
3007255,1.4065967395733079
3007256,4.104136724114502
3007257,0.9978526507777954
3007258,0.9522085620919089
3007259,3.169064893663111
3007260,1399.1255054140638
3007261,0.9522085620919089
3007262,355.03776628607244
3007263,7.308645469237926
3007264,737.175017213756
3007265,659.749475451037
3007266,128.27354968488916
3007267,55.22507261184517
3007268,66.86281639668665
3007269,2422.198236231397
3007270,11.697857534970916
3007271,0.9522085620919089
3007272,16.920082056484375
3007273,16.394762173971152
3007274,0.9522085620919089
3007275,280.0757803421167
3007276,13.220785576780555
3007277,3.2827678784839254
3007278,1.4857184697935006
3007279,204.23684033457968
3007280,5.220198820450375
3007281,85.42028266791274
3007282,332.25991493877183
3007283,2.217331529015031
3007284,3.996564650344705
3007285,71.8708696978037
3007286,59.75903887495066
3007287,864.5198410493291
3007288,7.940233427861635
3007289,4.637326431825689
3007290,0.9089769878949123
3007291,0.8633328992090257
3007292,0.9089769878949123
3007293,2247.748779941163
3007294,0.8633328992090257
3007295,449.4106615988567
3007296,0.9089769878949123
3007297,980.479844591208
3007298,518.605399344225
3007299,161.65146884050068
3007300,172.9673132483185
3007301,175.1159100004374
3007302,3793.997327575953
3007303,13.319546897440732
3007304,0.8633328992090257
3007305,13.779514117969095
3007306,5.695034159477792
3007307,0.8633328992090257
3007308,275.5306154248008
3007309,0.9089769878949123
3007310,3.5608728837502226
3007311,27.412036356843135
3007312,84.66424931675635
3007313,1.2717130168217565
3007314,76.2262679871845
3007315,238.60138509137917
3007316,0.9089769878949123
3007317,0.9089769878949123
3007318,136.19837161081546
3007319,21.691966031071036
3007320,638.0564407612853
3007321,41.38430516792377
3007322,21.65245524627193
3007323,0.9978526507777954
3007324,0.9522085620919089
3007325,0.9978526507777954
3007326,1122.3704811731502
3007327,0.9522085620919089
3007328,286.7748858623391
3007329,2.1233668266731134
3007330,474.2890776619537
3007331,612.1513155040041
3007332,157.59924721667196
3007333,76.68655023038696
3007334,71.83757765493881
3007335,2101.9734395338987
3007336,10.324125166892594
3007337,0.9522085620919089
3007338,8.606244566593995
3007339,3.508698831329003
3007340,0.9522085620919089
3007341,157.26851867150864
3007342,11.533942922041524
3007343,8.707451904156477
3007344,0.9522085620919089
3007345,103.29306017737404
3007346,0.9978526507777954
3007347,235.91089206662457
3007348,188.71213892249204
3007349,1.3605886797046398
3007350,1.3605886797046398
3007351,247.83396323653437
3007352,37.35941328967699
3007353,1072.2311224781597
3007354,0.9522085620919089
3007355,9.364519862958021
3007356,1.4065967395733079
3007357,1.4065967395733079
3007358,1.4065967395733079
3007359,2649.175148488491
3007360,1.4065967395733079
3007361,368.71171633985267
3007362,1.2997213652933892
3007363,1235.0767208748807
3007364,429.54385184966804
3007365,220.8231406241096
3007366,109.07096141264134
3007367,106.94343351822094
3007368,4641.18818679277
3007369,1.940106647274899
3007370,1.4065967395733079
3007371,12.15224571245232
3007372,11.21277660169519
3007373,1.4065967395733079
3007374,299.4864288399201
3007375,1.4065967395733079
3007376,1.4065967395733079
3007377,3.6162709050988027
3007378,35.15630233958793
3007379,1.4522408282591943
3007380,80.50855625562617
3007381,253.08844429774277
3007382,1.4065967395733079
3007383,5.004087552541635
3007384,87.85262513706076
3007385,25.638676361989802
3007386,524.5361634768902
3007387,1.4065967395733079
3007388,2.8447549989607923
3007389,0.9978526507777954
3007390,0.9522085620919089
3007391,3.161882727617404
3007392,1136.8629363258162
3007393,0.9522085620919089
3007394,401.01196470223704
3007395,2.611232645688816
3007396,690.0320880041795
3007397,597.7029038757213
3007398,186.3341916334971
3007399,70.16927237605711
3007400,108.50981489932495
3007401,2755.8034517632177
3007402,18.102775238857173
3007403,0.9522085620919089
3007404,14.993447157107868
3007405,15.754105259309835
3007406,0.9522085620919089
3007407,199.07939969713877
3007408,10.402681228049152
3007409,5.294163747700776
3007410,1.707404783416243
3007411,111.01736680039369
3007412,5.783909822360674
3007413,157.15664123942716
3007414,288.1364884393898
3007415,8.14374090224618
3007416,4.242586926774775
3007417,129.8299191909313
3007418,38.337809063000535
3007419,967.728326228831
3007420,0.9522085620919089
3007421,0.9978526507777954
3007422,1.4522408282591943
3007423,1.4065967395733079
3007424,2.8447549989607923
3007425,1030.6937769904412
3007426,1.4065967395733079
3007427,363.1710214817908
3007428,1.8149768571860387
3007429,431.314099002661
3007430,587.5659636859629
3007431,142.1804851925357
3007432,84.23450711164966
3007433,71.1556149768792
3007434,1836.468837203932
3007435,17.339755130783583
3007436,1.4065967395733079
3007437,20.089915107437296
3007438,19.60129889521549
3007439,1.4065967395733079
3007440,147.57202331850146
3007441,6.408475093377553
3007442,23.683385439623947
3007443,1.4065967395733079
3007444,88.38193984461235
3007445,5.737975647987409
3007446,121.57793914550014
3007447,176.7333475071335
3007448,1.8149768571860387
3007449,1.4522408282591943
3007450,122.956516501928
3007451,19.481806807260234
3007452,984.3735531528678
3007453,1.4065967395733079
3007454,4.6572714488300315
3007455,1.7317407462235734
3007456,0.9522085620919089
3007457,0.9978526507777954
3007458,2795.7305407580884
3007459,0.9522085620919089
3007460,361.7497894972028
3007461,7.899803359660133
3007462,817.2430595436349
3007463,591.0697906417683
3007464,256.1436848215574
3007465,138.17341377925146
3007466,123.84046740227646
3007467,3390.751676514333
3007468,7.308645469237926
3007469,0.9522085620919089
3007470,10.376409504042817
3007471,10.099762348957961
3007472,0.9522085620919089
3007473,207.99739899823481
3007474,0.9522085620919089
3007475,0.9978526507777954
3007476,1.3632824459287485
3007477,94.68155239030447
3007478,0.9522085620919089
3007479,128.23748196272274
3007480,209.45000027061604
3007481,0.9978526507777954
3007482,0.9522085620919089
3007483,134.84579239828926
3007484,82.70586450993804
3007485,553.3569769902998
3007486,0.9978526507777954
3007487,0.9522085620919089
3007488,5.654232081738882
3007489,0.0
3007490,4.641022545019093
3007491,8637.804806174421
3007492,0.0
3007493,952.8043355622134
3007494,7.156025605377414
3007495,1139.987452427768
3007496,1696.5439966579152
3007497,396.7277237224944
3007498,376.151761562679
3007499,258.0913037677751
3007500,9195.263009488768
3007501,44.987952844911625
3007502,0.0
3007503,83.2492377318257
3007504,92.48714886214735
3007505,0.0
3007506,473.83639974393145
3007507,73.84345154867097
3007508,11.665153644506896
3007509,86.83084789579547
3007510,311.97200328518545
3007511,11.371602847111271
3007512,541.9944955845023
3007513,506.20408866534757
3007514,17.135218983936138
3007515,13.417651012999277
3007516,664.4868935899436
3007517,172.85260973404243
3007518,7831.494713178875
3007519,407.6012461813185
3007520,62.49040193762888
3007521,8.298452722260667
3007522,0.0
3007523,8.957078797516486
3007524,7626.436730500177
3007525,0.0
3007526,729.2958279916452
3007527,10.325400930946602
3007528,1429.721098695375
3007529,1302.5244986574362
3007530,590.8485889494602
3007531,256.28841025405126
3007532,231.4617339071145
3007533,10626.781682361237
3007534,73.7147447583195
3007535,0.0
3007536,58.71523423897674
3007537,79.7735284352698
3007538,0.0
3007539,467.62678874332795
3007540,59.069404561370504
3007541,17.135849735292336
3007542,40.28548357672712
3007543,239.847456464851
3007544,9.491826854742017
3007545,669.0365314035118
3007546,603.4964401138544
3007547,10.325400930946602
3007548,14.151539108445052
3007549,665.8937141877929
3007550,162.19410821580067
3007551,2775.732590100238
3007552,366.67113093908046
3007553,62.80028812759046
3007554,6.165758191896345
3007555,0.0
3007556,10.88434102544362
3007557,2614.052255354465
3007558,0.0
3007559,712.0631243011535
3007560,4.499711681027853
3007561,1201.3929333214762
3007562,980.7217081911886
3007563,671.2589350572513
3007564,95.22455086332077
3007565,151.79533617124824
3007566,9620.403016423648
3007567,25.64606359706842
3007568,0.0
3007569,23.308684483897974
3007570,26.08251738788113
3007571,0.0
3007572,456.8038715060589
3007573,63.20522534764107
3007574,12.111877953957007
3007575,19.027993357995953
3007576,151.18056807290577
3007577,7.000853624904602
3007578,590.9742815774409
3007579,658.2633637430012
3007580,9.915125984996783
3007581,24.653908195784787
3007582,615.6768805017032
3007583,76.76652364276863
3007584,1791.305456309312
3007585,337.6160287488464
3007586,25.83331623722208
3007587,5.0634226829381435
3007588,0.0
3007589,9.615501146872196
3007590,6912.319143228907
3007591,0.0
3007592,754.5346188839111
3007593,8.49963413125545
3007594,1099.945256951231
3007595,1107.824056243382
3007596,474.27049526329944
3007597,230.626504322501
3007598,160.7257262946088
3007599,10578.469935147534
3007600,12.668338644498165
3007601,0.0
3007602,62.149547623807806
3007603,57.98052623606579
3007604,0.0
3007605,436.4947673930613
3007606,66.49833745622318
3007607,14.561814054394885
3007608,58.548216069646514
3007609,216.68296207273286
3007610,7.564564626814894
3007611,533.2400006993822
3007612,593.432934893075
3007613,9.215217544069036
3007614,10.102762968539837
3007615,653.8273507210325
3007616,146.43095935212105
3007617,2013.0965155184385
3007618,378.62873289060514
3007619,43.56211409530099
3007620,6.171225278985962
3007621,0.0
3007622,11.254878698557084
3007623,2422.1789935301204
3007624,0.0
3007625,666.0497299180131
3007626,9.28292615427459
3007627,946.8344695106197
3007628,904.4414098575464
3007629,474.27049526329944
3007630,83.25925339791905
3007631,144.1717748960073
3007632,8270.036304984198
3007633,20.687358344185693
3007634,0.0
3007635,20.687358344185693
3007636,4.0594108003236675
3007637,0.0
3007638,399.0402271602665
3007639,60.71133226765987
3007640,4.704411195074727
3007641,26.35802474238443
3007642,134.67873012040468
3007643,0.9804795493315284
3007644,585.9182842142902
3007645,670.2140816429799
3007646,7.106621677804048
3007647,11.7179151016482
3007648,595.5895427846723
3007649,65.71992911934511
3007650,973.3765753865341
3007651,338.79952942857705
3007652,8.763010254979536
3007653,1.121529264635628
3007654,0.0
3007655,8.780439787340368
3007656,3956.2372992892083
3007657,0.0
3007658,699.6784764682827
3007659,11.45666262493897
3007660,886.1700704452354
3007661,1102.326492227793
3007662,339.2434603947969
3007663,287.05056888535825
3007664,191.67723583387448
3007665,4784.259362766115
3007666,47.24406406630707
3007667,0.0
3007668,21.516769153842677
3007669,22.525392460878834
3007670,0.0
3007671,354.73596435234197
3007672,5.856897705544573
3007673,14.151539108445052
3007674,16.376097462140635
3007675,251.7932977198592
3007676,10.722774529493199
3007677,481.1807356781637
3007678,419.5358453492262
3007679,7.841864163803978
3007680,16.959887961515587
3007681,574.2651247578686
3007682,113.68436341117867
3007683,3058.988970128836
3007684,224.0042555432414
3007685,41.352418062127946
3007686,0.9978526507777954
3007687,0.9522085620919089
3007688,2.3903668214793936
3007689,940.4759481310236
3007690,0.9522085620919089
3007691,266.44828134815737
3007692,9.970384481072534
3007693,537.3808516389827
3007694,367.5344020647518
3007695,173.00103943314468
3007696,54.23242325898283
3007697,69.03578595728494
3007698,2034.8948907243637
3007699,9.970384481072534
3007700,0.9522085620919089
3007701,11.78060202900708
3007702,11.035035579298635
3007703,0.9522085620919089
3007704,148.6742066909384
3007705,5.220198820450375
3007706,1.3605886797046398
3007707,3.649748546633104
3007708,73.19574174860993
3007709,4.385516897723067
3007710,148.78114419288428
3007711,177.08588434631812
3007712,0.9522085620919089
3007713,0.9978526507777954
3007714,138.2751885998514
3007715,30.11621773891312
3007716,860.435752863147
3007717,0.9522085620919089
3007718,2.217331529015031
3007719,3.4068120977186536
3007720,0.0
3007721,8.957078797516486
3007722,2536.0153047700687
3007723,0.0
3007724,370.6092180987542
3007725,14.561814054394885
3007726,851.1339989669665
3007727,820.7094480745701
3007728,330.5139165264178
3007729,76.70857587933475
3007730,94.58997234993953
3007731,4529.393005997241
3007732,38.338235373849926
3007733,0.0
3007734,34.62088610476143
3007735,20.319648484692994
3007736,0.0
3007737,316.55431472025083
3007738,49.97422972493067
3007739,2.8536773730031233
3007740,0.0
3007741,132.7657610361393
3007742,6.165758191896345
3007743,304.380129533133
3007744,408.24023749546035
3007745,5.437337183540184
3007746,8.763010254979536
3007747,253.70442235268706
3007748,52.043394190108174
3007749,1044.5211584305973
3007750,331.92285349109756
3007751,10.391055644699938
3007752,0.0
3007753,0.0
3007754,1.2474795441378088
3007755,2303.6648257630363
3007756,0.0
3007757,646.4673406951158
3007758,2.5068612692915226
3007759,787.9799470309177
3007760,1014.2924222459128
3007761,180.44864709776607
3007762,206.03128126825172
3007763,184.06198447449634
3007764,2849.728420876465
3007765,27.18141513151626
3007766,0.0
3007767,31.418003347530394
3007768,23.658595693045395
3007769,0.0
3007770,248.2208464650496
3007771,0.0
3007772,23.211990097509823
3007773,0.0
3007774,171.03015285923004
3007775,6.165758191896345
3007776,359.6546197439003
3007777,283.59370898081977
3007778,10.341651717126572
3007779,4.464383534842972
3007780,375.6639838845924
3007781,80.64372038891511
3007782,1846.3744297704163
3007783,0.0
3007784,20.005626401007994
3007785,3.5875654684489007
3007786,0.0
3007787,1.2474795441378088
3007788,2587.1256160414137
3007789,0.0
3007790,595.0002326079643
3007791,5.437337183540184
3007792,869.9582007967707
3007793,814.0403639823653
3007794,299.08272271135036
3007795,120.22159532308773
3007796,241.75720933554595
3007797,4023.5471255367206
3007798,15.11856870388697
3007799,0.0
3007800,34.38320946309826
3007801,18.846039086557063
3007802,0.0
3007803,296.50275937053857
3007804,2.918946278702946
3007805,37.12993978401881
3007806,2.8536773730031233
3007807,265.3306940066336
3007808,3.73049543939719
3007809,279.43397894818884
3007810,288.86466470781556
3007811,4.077311543108792
3007812,11.254878698557084
3007813,302.0786697001233
3007814,69.73185941095095
3007815,2066.798618828419
3007816,0.9515894978088315
3007817,0.0
3007818,2.5104388184072883
3007819,0.9522085620919089
3007820,0.9978526507777954
3007821,987.6653129701444
3007822,0.9522085620919089
3007823,374.7880523692178
3007824,0.9978526507777954
3007825,632.9306342694838
3007826,524.3611145063625
3007827,175.04086157896108
3007828,63.99257933250538
3007829,92.72015148501193
3007830,2057.7094155695017
3007831,5.47242186483395
3007832,0.9522085620919089
3007833,16.386433274914165
3007834,12.88393458255682
3007835,0.9522085620919089
3007836,162.994222020849
3007837,6.092358641866059
3007838,5.220198820450375
3007839,0.9978526507777954
3007840,142.40162480220113
3007841,1.7317407462235734
3007842,183.94114462104463
3007843,202.78221091308666
3007844,0.9978526507777954
3007845,0.9978526507777954
3007846,116.9116536551326
3007847,41.1955017221394
3007848,765.5532411718902
3007849,0.9522085620919089
3007850,0.9978526507777954
3007851,2.2309389004429097
3007852,1.4065967395733079
3007853,1.4065967395733079
3007854,1667.1152803182633
3007855,1.4065967395733079
3007856,188.47767518881935
3007857,1.4522408282591943
3007858,716.634796506986
3007859,224.7372271349646
3007860,197.27459665039456
3007861,46.0330507895646
3007862,64.06718972533544
3007863,2461.98666997102
3007864,8.713816640363795
3007865,1.4065967395733079
3007866,14.409061849707737
3007867,4.839905075204466
3007868,1.4065967395733079
3007869,193.38977894344112
3007870,1.4065967395733079
3007871,1.4065967395733079
3007872,2.5329450274165746
3007873,46.98074360939914
3007874,1.4065967395733079
3007875,27.94716630792369
3007876,149.5216231000311
3007877,1.4065967395733079
3007878,1.4065967395733079
3007879,43.91524314170147
3007880,57.38410215141237
3007881,392.021888245019
3007882,1.4065967395733079
3007883,1.4065967395733079
3007884,1.3605886797046398
3007885,0.9522085620919089
3007886,0.9978526507777954
3007887,1912.3212446228615
3007888,0.9522085620919089
3007889,395.1143535416154
3007890,3.649748546633104
3007891,730.2937740346956
3007892,768.9527218585147
3007893,270.61061088772885
3007894,103.89782993671277
3007895,84.32842157801241
3007896,2960.715360237441
3007897,21.04695359850815
3007898,0.9522085620919089
3007899,9.365874253512184
3007900,14.325231929725925
3007901,0.9522085620919089
3007902,235.24066120611118
3007903,11.533942922041524
3007904,7.876621950720227
3007905,27.988777838741726
3007906,119.14315627185695
3007907,0.9978526507777954
3007908,273.8994626738807
3007909,279.2348041755498
3007910,3.508698831329003
3007911,8.707451904156477
3007912,316.1047510536045
3007913,67.41018856678866
3007914,1400.3403863340925
3007915,0.9522085620919089
3007916,21.14851367834958
3007917,0.9978526507777954
3007918,0.9522085620919089
3007919,0.9978526507777954
3007920,2107.823957488162
3007921,0.9522085620919089
3007922,411.3250252117783
3007923,7.877823558237831
3007924,523.5802760915931
3007925,732.6067183216815
3007926,134.65256368448664
3007927,157.4836105772168
3007928,120.10486793008417
3007929,2062.0220352488955
3007930,19.437693575728655
3007931,0.9522085620919089
3007932,26.95646764481265
3007933,46.11608048596792
3007934,0.9522085620919089
3007935,162.88946269835654
3007936,8.877628997691959
3007937,20.020617663759616
3007938,0.9978526507777954
3007939,169.0169051008738
3007940,7.515620859699845
3007941,263.31035530579663
3007942,165.89288776140035
3007943,0.9978526507777954
3007944,6.961829365526326
3007945,326.06556488426713
3007946,79.88931748341517
3007947,1658.0293972727316
3007948,0.9522085620919089
3007949,19.98892636389865
3007950,0.9978526507777954
3007951,0.9522085620919089
3007952,4.730452745790482
3007953,2484.0539903323233
3007954,0.9522085620919089
3007955,583.1438520043836
3007956,7.899803359660133
3007957,769.0227543859394
3007958,988.8125537715547
3007959,246.18144952013344
3007960,245.42780889178198
3007961,100.02397499281247
3007962,3121.7811517267805
3007963,19.98892636389865
3007964,0.9978526507777954
3007965,18.102775238857173
3007966,38.30197378265831
3007967,0.9522085620919089
3007968,280.53103247758366
3007969,13.205361303725235
3007970,13.408422560323617
3007971,9.642521408597036
3007972,135.2860411549404
3007973,9.949883771913049
3007974,277.3852210808382
3007975,303.71053971340706
3007976,10.376409504042817
3007977,8.250863345699788
3007978,361.4676496441045
3007979,83.65140537458886
3007980,2072.201247184741
3007981,0.9522085620919089
3007982,11.974466845643915
3007983,3.5608728837502226
3007984,0.8633328992090257
3007985,3.907688987461823
3007986,2170.252747570937
3007987,0.8633328992090257
3007988,375.05300046765984
3007989,7.05505979990918
3007990,980.9346741286563
3007991,707.0847652515239
3007992,359.34400431130877
3007993,109.63197452969371
3007994,125.60541374554806
3007995,5869.97022198882
3007996,3.41982316844612
3007997,0.8633328992090257
3007998,24.313292170783317
3007999,30.617221135552867
3008000,0.8633328992090257
3008001,360.28401358655043
3008002,1.75957883583746
3008003,0.9089769878949123
3008004,4.3600298848958206
3008005,88.94217411529756
3008006,0.9089769878949123
3008007,198.79088181017462
3008008,365.5208869530122
3008009,0.9089769878949123
3008010,1.6876750600786279
3008011,273.92463071067255
3008012,72.59775123999952
3008013,748.3614137637153
3008014,129.48075008942973
3008015,10.011090411975188
3008016,0.9522085620919089
3008017,0.9522085620919089
3008018,0.6285182600489104
3008019,632.226900512895
3008020,0.9522085620919089
3008021,145.61952606193796
3008022,1.7251423844215314
3008023,198.03270651853833
3008024,351.4587485026238
3008025,97.64415243134634
3008026,55.687768714490666
3008027,43.30513850493219
3008028,752.1286893169704
3008029,5.801647423365967
3008030,0.9522085620919089
3008031,15.176279849013014
3008032,10.817792427601034
3008033,0.9522085620919089
3008034,88.96065726207956
3008035,3.280414155904219
3008036,8.725189505161762
3008037,2.1411044276784033
3008038,64.49976779087089
3008039,0.6285182600489104
3008040,84.44685545928037
3008041,109.54432426611156
3008042,0.9522085620919089
3008043,0.039114467486390136
3008044,106.28883595219635
3008045,20.051327461381764
3008046,645.2155259188982
3008047,0.9522085620919089
3008048,8.271216884520125
3008049,0.9522085620919089
3008050,0.9522085620919089
3008051,0.6285182600489104
3008052,1003.3768477552967
3008053,0.9522085620919089
3008054,240.0551304174259
3008055,0.6285182600489104
3008056,517.5063823911482
3008057,245.21484246808976
3008058,198.66366511807925
3008059,35.74787034172466
3008060,18.885703877723984
3008061,2094.1503499967134
3008062,3.101736629907888
3008063,0.9522085620919089
3008064,1.4791201079914587
3008065,3.1393644406001178
3008066,0.9522085620919089
3008067,157.70463599637034
3008068,1.3624063554946884
3008069,0.9522085620919089
3008070,0.9522085620919089
3008071,3.280414155904219
3008072,0.9522085620919089
3008073,108.66754518986312
3008074,149.29577426280412
3008075,0.9522085620919089
3008076,0.9522085620919089
3008077,94.7019313995772
3008078,13.569968225111953
3008079,147.67643303779246
3008080,18.24627447312596
3008081,0.0
3008082,0.5396425971660274
3008083,0.8633328992090257
3008084,0.5396425971660274
3008085,2961.26879113132
3008086,0.8633328992090257
3008087,704.3838175310968
3008088,4.655200323358761
3008089,1070.5413877273065
3008090,467.53899323056544
3008091,397.83802504642586
3008092,213.28686788363768
3008093,52.52373164020743
3008094,5476.30394504618
3008095,56.50928083661685
3008096,0.8633328992090257
3008097,9.447687478709355
3008098,4.308384219647159
3008099,0.8633328992090257
3008100,350.4356351334224
3008101,1.2735306926118048
3008102,0.5396425971660274
3008103,0.5396425971660274
3008104,26.050508208262986
3008105,0.8633328992090257
3008106,375.8847630288453
3008107,341.4524682369698
3008108,0.8633328992090257
3008109,8.148034512982225
3008110,309.85885805589515
3008111,56.4715039203192
3008112,691.646340224836
3008113,61.20902737923728
3008114,1.027508416181732
3008115,0.6285182600489104
3008116,0.9522085620919089
3008117,0.9522085620919089
3008118,998.2455864677329
3008119,0.9522085620919089
3008120,327.778951062595
3008121,4.1803649843313515
3008122,600.056939963062
3008123,313.8413840374263
3008124,174.0857522241047
3008125,29.746883348184237
3008126,11.603778064360867
3008127,1981.2374544140769
3008128,17.149650348753337
3008129,0.9522085620919089
3008130,7.774406511517294
3008131,7.14628646897096
3008132,0.9522085620919089
3008133,135.6443538382135
3008134,0.6285182600489104
3008135,0.9522085620919089
3008136,27.13157762899713
3008137,26.857424665048004
3008138,0.9522085620919089
3008139,86.16521463015985
3008140,152.15563627045626
3008141,0.9522085620919089
3008142,1.3380703926873578
3008143,82.53163635325005
3008144,16.5160325625733
3008145,224.0094059662799
3008146,0.6285182600489104
3008147,0.9522085620919089
3008148,0.9522085620919089
3008149,0.9522085620919089
3008150,0.6285182600489104
3008151,900.6496252229721
3008152,0.9522085620919089
3008153,245.4411220926867
3008154,0.6285182600489104
3008155,425.97181043958284
3008156,183.20118704506243
3008157,111.88975758683783
3008158,24.032833442937314
3008159,12.836080129666183
3008160,1665.5080801430972
3008161,3.5896024489235896
3008162,0.9522085620919089
3008163,4.85086442972149
3008164,3.345683061604041
3008165,0.9522085620919089
3008166,117.87381284840878
3008167,0.9522085620919089
3008168,0.9522085620919089
3008169,0.9522085620919089
3008170,11.576173157819454
3008171,0.9522085620919089
3008172,86.1868721312103
3008173,166.4123465362578
3008174,0.9522085620919089
3008175,0.6285182600489104
3008176,52.47080706474937
3008177,7.14628646897096
3008178,104.92405930387332
3008179,23.359649339931945
3008180,0.9522085620919089
3008181,0.6285182600489104
3008182,0.9522085620919089
3008183,0.9522085620919089
3008184,1149.4525477912382
3008185,0.9522085620919089
3008186,253.37877848311032
3008187,2.6289702466941063
3008188,623.9045790570094
3008189,253.66450625075888
3008190,156.38887011924203
3008191,13.619372152685319
3008192,14.191203899611974
3008193,1784.3432356861347
3008194,0.9522085620919089
3008195,0.9522085620919089
3008196,0.6285182600489104
3008197,6.4277849683515775
3008198,0.9522085620919089
3008199,147.33913276845686
3008200,0.9522085620919089
3008201,0.9522085620919089
3008202,0.9522085620919089
3008203,10.101963851014307
3008204,0.6285182600489104
3008205,104.92200652686593
3008206,176.75178964295418
3008207,0.9522085620919089
3008208,0.6285182600489104
3008209,35.2702354372847
3008210,48.446311241168544
3008211,237.41013347757118
3008212,17.149650348753337
3008213,0.6285182600489104
3008214,0.6285182600489104
3008215,0.9522085620919089
3008216,0.6285182600489104
3008217,981.9407549948797
3008218,0.9522085620919089
3008219,289.1462585976427
3008220,1.7251423844215314
3008221,597.8220992280058
3008222,210.99379652318828
3008223,165.1129398035132
3008224,66.17369320672253
3008225,23.298945347491536
3008226,1632.1943926628953
3008227,2.0210324307505085
3008228,0.9522085620919089
3008229,1.4791201079914587
3008230,8.895536251120927
3008231,0.9522085620919089
3008232,156.49018719031918
3008233,0.6285182600489104
3008234,0.9522085620919089
3008235,0.6285182600489104
3008236,5.067759327920188
3008237,0.9522085620919089
3008238,72.80467541912886
3008239,135.36530794760247
3008240,0.9522085620919089
3008241,0.6285182600489104
3008242,66.83333682044805
3008243,20.82858321519406
3008244,333.4038137075448
3008245,43.70315882867885
3008246,0.6285182600489104
3008247,1.0829064375303092
3008248,1.4065967395733079
3008249,1.4065967395733079
3008250,1074.9712792932721
3008251,1.4065967395733079
3008252,320.06420128532176
3008253,1.4065967395733079
3008254,755.283803277411
3008255,272.369480511494
3008256,160.2668844203005
3008257,106.28995356609815
3008258,11.33070403263394
3008259,1956.710104619015
3008260,17.604038526234735
3008261,1.4065967395733079
3008262,6.6652782476342765
3008263,7.227787642026964
3008264,1.4065967395733079
3008265,166.46796687811337
3008266,1.4065967395733079
3008267,1.4065967395733079
3008268,1.0829064375303092
3008269,22.36399030218466
3008270,1.4065967395733079
3008271,38.42286284975306
3008272,128.4564781707923
3008273,1.4065967395733079
3008274,1.4065967395733079
3008275,38.37345892217971
3008276,21.233567465102094
3008277,351.8758450332222
3008278,1.4065967395733079
3008279,1.4065967395733079
3008280,0.6285182600489104
3008281,0.9522085620919089
3008282,0.9522085620919089
3008283,2413.6426479849597
3008284,0.9522085620919089
3008285,524.3625934645486
3008286,0.6285182600489104
3008287,850.4701557007459
