id,sales
3007622,23.325857
3007623,2973.2942
3007624,0.0
3007625,613.71735
3007626,12.844805
3007627,1093.4246
3007628,707.8269
3007629,361.7338
3007630,87.433685
3007631,155.6345
3007632,4446.193
3007633,35.80939
3007634,0.0
3007635,26.959686
3007636,23.68197
3007637,0.0
3007638,269.66937
3007639,72.4419
3007640,8.001662
3007641,10.591564
3007642,127.26486
3007643,5.64646
3007644,429.17734
3007645,572.55927
3007646,15.318811
3007647,23.374178
3007648,425.28452
3007649,85.086266
3007650,993.58234
3007651,252.17816
3007652,22.030634
3007653,6.617918
3007654,0.0
3007655,15.435175
3007656,2849.531
3007657,0.0
3007658,664.0324
3007659,15.691047
3007660,751.3979
3007661,743.67896
3007662,287.0636
3007663,236.47644
3007664,168.04758
3007665,3817.936
3007666,50.470222
3007667,0.0
3007668,33.035103
3007669,43.102085
3007670,0.0
3007671,280.29114
3007672,12.802078
3007673,24.017159
3007674,15.090767
3007675,211.05504
3007676,14.560615
3007677,389.5855
3007678,323.70078
3007679,17.308237
3007680,24.063025
3007681,441.75406
3007682,131.58438
3007683,2908.4558
3007684,209.5142
3007685,48.08403
3007686,5.369868
3007687,0.24393141
3007688,10.130707
3007689,783.33545
3007690,0.24393141
3007691,216.84767
3007692,23.65721
3007693,460.06467
3007694,299.85797
3007695,174.59576
3007696,61.154964
3007697,81.46433
3007698,1448.0076
3007699,20.657278
3007700,0.51851386
3007701,24.32269
3007702,18.57056
3007703,0.24393141
3007704,148.89267
3007705,8.536073
3007706,6.439923
3007707,8.06911
3007708,108.47898
3007709,9.375709
3007710,164.19283
3007711,192.10628
3007712,1.2714518
3007713,4.5790505
3007714,146.22905
3007715,45.917854
3007716,679.0048
3007717,0.7141822
3007718,6.356793
3007719,7.6425185
3007720,0.0
3007721,16.701458
3007722,2565.396
3007723,0.0
3007724,252.98676
3007725,29.722542
3007726,685.39246
3007727,789.8642
3007728,277.1294
3007729,87.53022
3007730,87.15949
3007731,3662.1667
3007732,49.973503
3007733,0.0
3007734,42.605106
3007735,29.162031
3007736,0.0
3007737,256.39087
3007738,51.623962
3007739,5.8121524
3007740,2.5496154
3007741,130.86119
3007742,9.475353
3007743,218.93869
3007744,297.65488
3007745,11.881781
3007746,19.283632
3007747,211.00781
3007748,64.02718
3007749,856.95764
3007750,230.41591
3007751,14.420233
3007752,2.5933175
3007753,0.0
3007754,5.068902
3007755,2628.623
3007756,0.0
3007757,500.1468
3007758,5.808001
3007759,528.9951
3007760,660.22833
3007761,183.16603
3007762,170.3498
3007763,160.28033
3007764,3134.3438
3007765,41.313267
3007766,0.0
3007767,31.840658
3007768,33.36067
3007769,0.0
3007770,184.57321
3007771,0.7910891
3007772,33.968258
3007773,0.0
3007774,132.18913
3007775,7.6266317
3007776,262.20288
3007777,203.5803
3007778,12.7121525
3007779,7.5977125
3007780,308.67358
3007781,86.60635
3007782,2961.6348
3007783,0.0
3007784,32.9231
3007785,6.78361
3007786,0.0
3007787,9.697578
3007788,3044.9878
3007789,0.0
3007790,589.1489
3007791,9.3519535
3007792,560.0928
3007793,703.3558
3007794,234.06027
3007795,126.771614
3007796,232.03377
3007797,3763.3699
3007798,26.44832
3007799,1.9120673
3007800,44.220398
3007801,28.90868
3007802,0.0
3007803,232.27547
3007804,7.3536406
3007805,45.323723
3007806,6.7634873
3007807,187.36235
3007808,9.078714
3007809,247.44833
3007810,229.31656
3007811,9.573608
3007812,16.506529
3007813,272.48386
3007814,74.867004
3007815,3010.158
3007816,5.141839
3007817,4.8803034
3007818,7.332261
3007819,0.06015683
3007820,4.951874
3007821,1043.3032
3007822,0.06015683
3007823,294.33368
3007824,5.0674953
3007825,670.49677
3007826,320.98892
3007827,180.20456
3007828,67.86949
3007829,99.17059
3007830,1921.4442
3007831,12.917624
3007832,0.3347392
3007833,26.400917
3007834,19.289583
3007835,0.06015683
3007836,170.48251
3007837,10.339593
3007838,8.453879
3007839,5.3817606
3007840,125.234856
3007841,5.003828
3007842,173.42287
3007843,205.9453
3007844,3.3645167
3007845,4.395276
3007846,109.1141
3007847,50.447212
3007848,361.1472
3007849,0.06015683
3007850,4.7521486
3007851,7.196396
3007852,0.83185554
3007853,0.83185554
3007854,2139.8948
3007855,0.83185554
3007856,176.44388
3007857,3.2399688
3007858,758.16986
3007859,192.17186
3007860,165.8245
3007861,52.669785
3007862,76.9626
3007863,2820.067
3007864,12.686449
3007865,1.1064384
3007866,26.021927
3007867,8.940256
3007868,0.83185554
3007869,185.71416
3007870,0.83185554
3007871,0.83185554
3007872,5.898717
3007873,59.339817
3007874,1.1064384
3007875,44.233307
3007876,164.91948
3007877,0.83185554
3007878,1.4601573
3007879,53.05811
3007880,62.92571
3007881,363.5185
3007882,0.83185554
3007883,3.2885413
3007884,5.698044
3007885,0.06015683
3007886,6.37617
3007887,1706.9119
3007888,0.06015683
3007889,299.4369
3007890,8.137025
3007891,793.84204
3007892,614.9906
3007893,218.83217
3007894,117.94402
3007895,89.666245
3007896,3042.3103
3007897,31.525316
3007898,0.06015683
3007899,20.124681
3007900,33.854298
3007901,0.06015683
3007902,196.61899
3007903,20.250566
3007904,14.751883
3007905,15.042408
3007906,128.05939
3007907,5.310258
3007908,243.34944
3007909,228.35695
3007910,7.5655518
3007911,11.769744
3007912,232.44281
3007913,78.95779
3007914,1379.8907
3007915,0.06015683
3007916,31.830671
3007917,2.6391175
3007918,0.0
3007919,6.5434566
3007920,1618.6421
3007921,0.0
3007922,333.7438
3007923,10.971294
3007924,531.4731
3007925,740.04016
3007926,158.1767
3007927,133.31694
3007928,136.0347
3007929,1676.7117
3007930,28.335865
3007931,0.36213475
3007932,33.6942
3007933,58.422215
3007934,0.0
3007935,164.6488
3007936,11.410972
3007937,36.163723
3007938,6.600974
3007939,162.3701
3007940,13.843291
3007941,214.7666
3007942,172.41304
3007943,3.9329512
3007944,12.552235
3007945,267.36688
3007946,91.05295
3007947,2083.978
3007948,0.0
3007949,29.485304
3007950,2.3123724
3007951,0.0
3007952,9.309378
3007953,2784.376
3007954,0.0
3007955,513.9549
3007956,12.64678
3007957,839.32214
3007958,742.0334
3007959,201.59476
3007960,214.85474
3007961,108.56639
3007962,3392.3782
3007963,30.85035
3007964,2.173815
3007965,30.362808
3007966,51.71276
3007967,0.0
3007968,228.14146
3007969,28.218054
3007970,27.016798
3007971,14.814058
3007972,147.4541
3007973,19.20188
3007974,257.47125
3007975,245.47656
3007976,16.500877
3007977,20.265877
3007978,289.9867
3007979,107.0879
3007980,2711.6934
3007981,0.0
3007982,25.50993
3007983,8.369079
3007984,0.0
3007985,8.90302
3007986,2440.1719
3007987,0.0
3007988,300.3349
3007989,10.214824
3007990,812.93195
3007991,559.0069
3007992,278.76727
3007993,116.77589
3007994,134.44463
3007995,4118.632
3007996,7.351435
3007997,0.05813104
3007998,39.548244
3007999,48.37223
3008000,0.0
3008001,285.53726
3008002,6.7159123
3008003,4.3735
3008004,9.032026
3008005,106.26689
3008006,4.3735
3008007,176.48672
3008008,294.3544
3008009,2.268997
3008010,6.337569
3008011,246.74455
3008012,95.54526
3008013,656.9981
3008014,145.56255
3008015,16.838995
3008016,0.91747504
3008017,0.0
3008018,3.6649377
3008019,666.25574
3008020,0.0
3008021,155.3103
3008022,6.2477894
3008023,143.18762
3008024,239.03555
3008025,86.39214
3008026,60.86608
3008027,41.548843
3008028,712.09863
3008029,10.472596
3008030,0.13379498
3008031,21.63317
3008032,17.608603
3008033,0.0
3008034,69.40052
3008035,8.096618
3008036,12.396367
3008037,7.131317
3008038,54.117374
3008039,3.1269062
3008040,91.8494
3008041,99.12758
3008042,1.2768316
3008043,6.4635353
3008044,121.32788
3008045,28.0395
3008046,595.86774
3008047,0.0
3008048,13.754103
3008049,0.40226793
3008050,0.12768568
3008051,2.6540782
3008052,796.3198
3008053,0.12768568
3008054,140.50801
3008055,2.5357993
3008056,434.81107
3008057,197.61281
3008058,167.31471
3008059,43.00544
3008060,30.979057
3008061,1514.4327
3008062,9.243409
3008063,0.12768568
3008064,7.3997903
3008065,7.725161
3008066,0.12768568
3008067,157.61818
3008068,3.9901526
3008069,0.12768568
3008070,0.40226793
3008071,10.271672
3008072,0.12768568
3008073,124.628586
3008074,151.77948
3008075,0.40226793
3008076,1.7717152
3008077,100.85657
3008078,18.989134
3008079,160.4519
3008080,18.330742
3008081,1.9662143
3008082,2.7880976
3008083,0.0
3008084,2.270171
3008085,3573.2964
3008086,0.0
3008087,723.6335
3008088,7.948626
3008089,1076.7843
3008090,360.74973
3008091,288.88254
3008092,166.87627
3008093,86.764046
3008094,5110.3516
3008095,52.460964
3008096,0.0
3008097,21.486927
3008098,11.089501
3008099,0.0
3008100,287.55948
3008101,6.0721035
3008102,1.1473738
3008103,5.2923613
3008104,27.021675
3008105,0.18762146
3008106,359.44342
3008107,286.15994
3008108,0.21960123
3008109,10.365839
3008110,274.7141
3008111,61.77354
3008112,540.43036
3008113,69.74187
3008114,3.951719
3008115,4.156382
3008116,0.12768568
3008117,1.146089
3008118,757.9608
3008119,0.12768568
3008120,178.36816
3008121,10.130609
3008122,496.59113
3008123,249.48706
3008124,169.48167
3008125,44.097115
3008126,24.313784
3008127,1474.3679
3008128,15.30519
3008129,0.12768568
3008130,11.643816
3008131,23.385437
3008132,0.12768568
3008133,144.79216
3008134,4.819678
3008135,0.12768568
3008136,11.540565
3008137,26.435833
3008138,0.95042104
3008139,106.830345
3008140,158.28432
3008141,0.7559869
3008142,6.1404386
3008143,88.89301
3008144,22.577908
3008145,193.47733
3008146,7.1308284
3008147,1.1184019
3008148,1.7717152
3008149,0.12768568
3008150,3.9334111
3008151,675.11633
3008152,0.12768568
3008153,138.4047
3008154,5.506808
3008155,357.22363
3008156,174.73993
3008157,117.78119
3008158,36.58907
3008159,20.281656
3008160,1435.053
3008161,11.831014
3008162,0.12768568
3008163,9.303294
3008164,9.294448
3008165,0.12768568
3008166,137.35962
3008167,0.59793615
3008168,0.12768568
3008169,1.1184019
3008170,16.65783
3008171,0.40226793
3008172,89.07762
3008173,146.25925
3008174,0.12768568
3008175,3.2056382
3008176,69.6733
3008177,16.734364
3008178,115.55121
3008179,22.59743
3008180,0.12768568
3008181,2.1210618
3008182,0.0
3008183,0.34124964
3008184,1047.881
3008185,0.0
3008186,161.1053
3008187,7.1434736
3008188,699.2168
3008189,217.06322
3008190,166.75514
3008191,24.43088
3008192,26.302284
3008193,1141.0487
3008194,3.5900521
3008195,0.0
3008196,2.815711
3008197,15.103911
3008198,0.0
3008199,134.62476
3008200,0.0
3008201,0.0
3008202,0.9233932
3008203,18.484585
3008204,1.6314378
3008205,128.40881
3008206,180.01353
3008207,0.18319865
3008208,3.741643
3008209,44.41521
3008210,49.498547
3008211,191.39803
3008212,20.312475
3008213,2.7289653
3008214,4.5413136
3008215,0.40226793
3008216,2.9172919
3008217,767.7199
3008218,0.12768568
3008219,145.40945
3008220,6.0172515
3008221,475.48502
3008222,176.29152
3008223,147.80466
3008224,67.203636
3008225,33.964176
3008226,1093.284
3008227,8.053883
3008228,0.59793615
3008229,7.18405
3008230,17.050219
3008231,0.12768568
3008232,166.06969
3008233,3.1437027
3008234,0.12768568
3008235,3.3953793
3008236,12.45661
3008237,0.89198846
3008238,74.25965
3008239,148.40402
3008240,0.59793615
3008241,3.4320457
3008242,72.8527
3008243,29.841349
3008244,248.48685
3008245,47.309635
3008246,2.0517752
3008247,4.4079294
3008248,0.63091135
3008249,2.4506068
3008250,883.6946
3008251,0.63091135
3008252,186.66107
3008253,2.5266194
3008254,602.0209
3008255,221.60918
3008256,164.71667
3008257,117.72502
3008258,23.199354
3008259,1489.3384
3008260,17.529562
3008261,0.63091135
3008262,10.73059
3008263,14.69787
3008264,0.63091135
3008265,181.41975
3008266,0.63091135
3008267,0.63091135
3008268,2.0654073
3008269,28.53817
3008270,0.90549403
3008271,53.256664
3008272,138.85248
3008273,0.90549403
3008274,1.3952142
3008275,54.720886
3008276,32.423466
3008277,301.71384
3008278,0.63091135
3008279,1.9010237
3008280,6.586578
3008281,0.12768568
3008282,3.1325238
3008283,2315.7815
3008284,0.12768568
3008285,294.2498
3008286,3.4022992
3008287,762.73694
3008288,505.05984
3008289,269.7266
3008290,139.38254
3008291,90.01852
3008292,3765.7688
3008293,44.500088
3008294,0.7559869
3008295,26.36403
3008296,24.764923
3008297,0.12768568
3008298,214.26457
3008299,0.12768568
3008300,0.12768568
3008301,11.615418
3008302,38.961586
3008303,2.9172919
3008304,162.00732
3008305,214.35284
3008306,0.73393816
3008307,5.978925
3008308,226.5142
3008309,43.831573
3008310,653.154
3008311,70.36635
3008312,9.122836
3008313,1.5930104
3008314,0.0
3008315,7.2614307
3008316,1539.6498
3008317,0.0
3008318,512.85394
3008319,6.9157267
3008320,392.66364
3008321,432.4145
3008322,190.19077
3008323,163.09607
3008324,47.212578
3008325,2039.8782
3008326,42.283966
3008327,0.11387349
3008328,18.773384
3008329,18.681143
3008330,0.0
3008331,211.08809
3008332,7.8748264
3008333,0.0
3008334,5.51398
3008335,61.622387
3008336,0.7980272
3008337,70.855736
3008338,167.54532
3008339,2.077005
3008340,5.185666
3008341,118.00296
3008342,40.915073
3008343,757.1443
3008344,82.08709
3008345,11.09719
3008346,3.3953793
3008347,0.12768568
3008348,1.0864221
3008349,768.7569
3008350,0.12768568
3008351,160.75566
3008352,2.966853
3008353,506.9351
3008354,200.91129
3008355,203.52762
3008356,50.27521
3008357,26.430037
3008358,1639.4348
3008359,16.292255
3008360,0.12768568
3008361,8.113396
3008362,19.360312
3008363,0.12768568
3008364,142.9279
3008365,6.6759667
3008366,0.12768568
3008367,3.9607139
3008368,23.60894
3008369,3.194133
3008370,93.39892
3008371,158.28432
3008372,0.7559869
3008373,3.4320457
3008374,48.0364
3008375,18.982061
3008376,216.14926
3008377,12.290482
3008378,5.0713573
3008379,3.4333322
3008380,0.0
3008381,10.620801
3008382,1431.6652
3008383,0.0
3008384,395.72064
3008385,7.752838
3008386,454.20316
3008387,581.22284
3008388,182.84315
3008389,125.1673
3008390,76.15316
3008391,2388.855
3008392,27.203665
3008393,1.9534909
3008394,18.052128
3008395,35.942837
3008396,0.0
3008397,191.4158
3008398,16.696487
3008399,14.903963
3008400,3.1269062
3008401,96.297874
3008402,7.693459
3008403,194.66449
3008404,212.10556
3008405,4.194332
3008406,5.7240124
3008407,264.79776
3008408,76.024055
3008409,1373.857
3008410,0.0
3008411,27.18778
3008412,6.0835934
3008413,0.0
3008414,3.261018
3008415,3715.0195
3008416,0.0
3008417,706.8821
3008418,3.7477415
3008419,989.33844
3008420,759.9477
3008421,514.0305
3008422,98.35613
3008423,66.17231
3008424,5303.1987
3008425,21.37693
3008426,0.0
3008427,11.435526
3008428,20.979776
3008429,0.0
3008430,256.32742
3008431,0.0
3008432,5.7166147
3008433,6.174509
3008434,45.169483
3008435,1.3267485
3008436,211.42264
3008437,297.34988
3008438,0.8729131
3008439,5.7166147
3008440,225.35365
3008441,70.76423
3008442,609.80286
3008443,127.20817
3008444,8.43025
3008445,9.87176
3008446,0.0
3008447,5.424796
3008448,2560.4653
3008449,0.0
3008450,628.2547
3008451,4.8667717
3008452,1077.1915
3008453,534.6195
3008454,305.9137
3008455,185.21376
3008456,65.30696
3008457,3844.3357
3008458,53.331776
3008459,0.0
3008460,30.391535
3008461,33.21853
3008462,0.0
3008463,267.32437
3008464,3.0053632
3008465,0.0
3008466,9.316598
3008467,77.38487
3008468,1.1473738
3008469,85.31992
3008470,285.2504
3008471,0.0
3008472,5.593425
3008473,127.337616
3008474,121.89286
3008475,593.48254
3008476,0.0
3008477,2.072417
3008478,3.741643
3008479,0.0
3008480,1.6314378
3008481,1000.8543
3008482,0.0
3008483,140.02464
3008484,3.722516
3008485,443.19116
3008486,232.01779
3008487,140.4398
3008488,34.718403
3008489,33.275513
3008490,1484.1298
3008491,5.266664
3008492,0.0
3008493,20.510185
3008494,14.392405
3008495,0.0
3008496,153.0603
3008497,0.18319865
3008498,0.0
3008499,3.741643
3008500,22.681147
3008501,2.7909007
3008502,104.09117
3008503,156.27483
3008504,0.18319865
3008505,3.0173082
3008506,114.56718
3008507,22.26438
3008508,220.008
3008509,19.878994
3008510,1.2094706
3008511,0.7642946
3008512,0.13599305
3008513,2.5243192
3008514,786.947
3008515,0.13599305
3008516,171.98994
3008517,4.859365
3008518,303.15814
3008519,330.61267
3008520,140.34825
3008521,32.65112
3008522,42.207172
3008523,962.1738
3008524,15.885734
3008525,0.13599305
3008526,10.303848
3008527,25.338703
3008528,0.13599305
3008529,132.22939
3008530,12.403549
3008531,0.6369853
3008532,7.859079
3008533,67.27376
3008534,2.3176966
3008535,445.8954
3008536,158.77455
3008537,3.6865988
3008538,3.9130096
3008539,176.95068
3008540,21.71108
3008541,578.2298
3008542,0.13599305
3008543,3.692031
3008544,0.7730226
3008545,0.36243826
3008546,2.062478
3008547,1491.5747
3008548,0.36243826
3008549,459.74448
3008550,9.629204
3008551,536.0799
3008552,693.365
3008553,198.89333
3008554,136.70908
3008555,94.1451
3008556,1869.422
3008557,26.306503
3008558,0.63702065
3008559,21.540565
3008560,40.851357
3008561,0.36243826
3008562,192.12155
3008563,7.649053
3008564,21.535862
3008565,8.340611
3008566,56.72352
3008567,8.888951
3008568,184.67216
3008569,207.90091
3008570,13.601432
3008571,5.738791
3008572,241.43964
3008573,78.214424
3008574,1224.9219
3008575,0.36243826
3008576,17.556751
3008577,1.9949625
3008578,0.36243826
3008579,4.168164
3008580,629.4109
3008581,0.36243826
3008582,253.27153
3008583,3.3853445
3008584,251.03964
3008585,353.04422
3008586,142.42932
3008587,91.19198
3008588,63.591846
3008589,715.95685
3008590,14.074315
3008591,0.9907399
3008592,18.386763
3008593,10.4893055
3008594,0.36243826
3008595,91.05946
3008596,0.36243826
3008597,11.898639
3008598,2.7219758
3008599,128.30753
3008600,9.2120285
3008601,103.82177
3008602,146.59941
3008603,2.7705517
3008604,3.8052049
3008605,125.889145
3008606,29.629124
3008607,423.45416
3008608,0.83268934
3008609,4.8265786
3008610,1.5168078
3008611,0.13599305
3008612,0.13599305
3008613,743.5602
3008614,0.13599305
3008615,207.65944
3008616,3.9130096
3008617,244.19365
3008618,236.65913
3008619,101.60528
3008620,33.53819
3008621,29.128418
3008622,1042.3718
3008623,4.6236567
3008624,0.33166087
3008625,7.667328
3008626,5.0722528
3008627,0.13599305
3008628,90.538185
3008629,0.13599305
3008630,4.5995955
3008631,0.13599305
3008632,25.907238
3008633,0.13599305
3008634,170.07753
3008635,137.42674
3008636,0.54657716
3008637,0.60624367
3008638,87.125984
3008639,23.19774
3008640,277.5564
3008641,0.13599305
3008642,0.54657716
3008643,6.033048
3008644,0.36243826
3008645,5.7783356
3008646,1809.9111
3008647,0.36243826
3008648,509.00534
3008649,11.572227
3008650,583.9189
3008651,829.4795
3008652,263.789
3008653,173.32373
3008654,85.00983
3008655,2984.1912
3008656,32.60284
3008657,3.6920657
3008658,13.157295
3008659,31.129856
3008660,0.36243826
3008661,207.40196
3008662,8.285941
3008663,33.525707
3008664,8.496929
3008665,124.46535
3008666,5.30611
3008667,172.79488
3008668,245.02744
3008669,8.707609
3008670,7.6586437
3008671,257.47397
3008672,86.161934
3008673,1249.9303
3008674,0.83268934
3008675,13.541065
3008676,3.9130096
3008677,0.13599305
3008678,2.2808924
3008679,3113.9858
3008680,0.13599305
3008681,788.96484
3008682,7.6872435
3008683,834.07074
3008684,967.8099
3008685,259.49
3008686,166.59943
3008687,60.315296
3008688,4979.166
3008689,35.413994
3008690,0.33166087
3008691,32.939896
3008692,14.426379
3008693,0.13599305
3008694,254.10335
3008695,0.13599305
3008696,5.7738805
3008697,3.998461
3008698,45.122665
3008699,0.41057542
3008700,144.44525
3008701,242.68666
3008702,3.458435
3008703,3.7101126
3008704,175.95206
3008705,92.20935
3008706,501.65198
3008707,0.7422457
3008708,4.1641517
3008709,2.5441065
3008710,0.13599305
3008711,2.3176966
3008712,2544.0503
3008713,0.13599305
3008714,791.24725
3008715,7.263437
3008716,755.6606
3008717,800.7093
3008718,253.04654
3008719,171.6504
3008720,57.81094
3008721,3693.032
3008722,33.272644
3008723,1.1543965
3008724,26.356834
3008725,17.197277
3008726,0.13599305
3008727,222.2244
3008728,0.13599305
3008729,3.7101126
3008730,3.4036865
3008731,54.363243
3008732,1.1543965
3008733,93.9492
3008734,212.12863
3008735,2.338128
3008736,3.998461
3008737,119.99518
3008738,72.081955
3008739,645.4968
3008740,0.41057542
3008741,5.893044
3008742,7.7941675
3008743,0.0
3008744,18.785044
3008745,3870.0244
3008746,0.0
3008747,737.6863
3008748,18.681873
3008749,1136.2142
3008750,1168.5714
3008751,247.2323
3008752,283.7119
3008753,199.19916
3008754,4941.717
3008755,61.013947
3008756,0.8145061
3008757,54.13155
3008758,52.09617
3008759,0.0
3008760,315.62634
3008761,45.800217
3008762,36.50799
3008763,54.790092
3008764,153.83997
3008765,25.821198
3008766,350.89462
3008767,403.88342
3008768,12.11611
3008769,23.682316
3008770,590.66406
3008771,158.56494
3008772,3171.9133
3008773,0.0
3008774,70.48257
3008775,1.4259597
3008776,1.1011621
3008777,0.63091135
3008778,895.907
3008779,0.63091135
3008780,190.35873
3008781,6.6436644
3008782,402.7803
3008783,208.11949
3008784,107.36943
3008785,121.740974
3008786,26.926195
3008787,988.8034
3008788,22.438253
3008789,0.63091135
3008790,13.722012
3008791,4.2417
3008792,0.63091135
3008793,141.51517
3008794,1.5109211
3008795,0.63091135
3008796,1.4856223
3008797,19.977158
3008798,0.63091135
3008799,40.622456
3008800,111.40024
3008801,1.2592131
3008802,3.7088637
3008803,86.218346
3008804,23.709768
3008805,264.30713
3008806,0.63091135
3008807,2.3285909
3008808,4.003843
3008809,0.0
3008810,1.7400976
3008811,2853.313
3008812,0.0
3008813,493.41147
3008814,5.4257464
3008815,865.5221
3008816,510.27536
3008817,208.18526
3008818,188.42021
3008819,42.020588
3008820,3850.865
3008821,47.80089
3008822,0.19498579
3008823,23.516909
3008824,14.098346
3008825,0.0
3008826,231.85294
3008827,0.0
3008828,4.1328344
3008829,5.9838796
3008830,14.860808
3008831,0.390654
3008832,202.1553
3008833,234.24492
3008834,2.1021068
3008835,5.3553166
3008836,94.31076
3008837,85.91788
3008838,597.9032
3008839,0.390654
3008840,3.2247636
3008841,0.90549403
3008842,0.63091135
3008843,0.63091135
3008844,793.8291
3008845,0.63091135
3008846,149.37314
3008847,3.2907033
3008848,335.79526
3008849,173.83751
3008850,86.12477
3008851,109.279976
3008852,14.219875
3008853,997.4499
3008854,17.368612
3008855,0.63091135
3008856,7.382345
3008857,3.2744098
3008858,0.63091135
3008859,83.96187
3008860,0.63091135
3008861,0.63091135
3008862,0.90549403
3008863,20.413408
3008864,0.63091135
3008865,64.75719
3008866,111.31591
3008867,0.63091135
3008868,1.2592131
3008869,49.1927
3008870,9.770224
3008871,136.40096
3008872,0.63091135
3008873,1.2592131
3008874,5.1317225
3008875,0.63091135
3008876,2.0654073
3008877,1246.1719
3008878,0.63091135
3008879,243.33763
3008880,6.3879623
3008881,708.05774
3008882,330.63934
3008883,169.91986
3008884,122.703896
3008885,29.744478
3008886,2084.6055
3008887,3.8989632
3008888,0.63091135
3008889,26.401056
3008890,18.013933
3008891,0.63091135
3008892,217.6591
3008893,0.63091135
3008894,0.63091135
3008895,9.411516
3008896,19.899141
3008897,1.1011621
3008898,167.75404
3008899,202.34035
3008900,1.199546
3008901,2.048531
3008902,174.80501
3008903,23.26271
3008904,537.4432
3008905,0.63091135
3008906,0.63091135
3008907,2.0184915
3008908,0.0
3008909,0.0
3008910,1435.2173
3008911,0.0
3008912,500.9117
3008913,7.207062
3008914,646.0808
3008915,420.15054
3008916,174.4774
3008917,97.326996
3008918,50.674236
3008919,2832.374
3008920,19.445415
3008921,0.12909676
3008922,16.434507
3008923,26.264488
3008924,0.0
3008925,184.04218
3008926,0.0
3008927,2.496579
3008928,0.98260397
3008929,14.881431
3008930,1.2034148
3008931,108.334564
3008932,193.31369
3008933,1.9816868
3008934,4.5504885
3008935,102.67295
3008936,17.257385
3008937,306.00247
3008938,2.496579
3008939,0.0
3008940,2.812615
3008941,0.63091135
3008942,0.63091135
3008943,864.95197
3008944,0.63091135
3008945,148.5695
3008946,1.1319035
3008947,327.18405
3008948,142.85826
3008949,81.16181
3008950,96.0467
3008951,55.79625
3008952,976.08386
3008953,18.698214
3008954,0.63091135
3008955,11.822139
3008956,3.99218
3008957,0.63091135
3008958,109.54934
3008959,0.63091135
3008960,0.63091135
3008961,0.63091135
3008962,54.745316
3008963,1.1011621
3008964,135.46478
3008965,108.22074
3008966,0.63091135
3008967,0.63091135
3008968,40.07061
3008969,16.646545
3008970,194.60332
3008971,0.63091135
3008972,1.6493148
3008973,4.1646895
3008974,0.13599305
3008975,0.13599305
3008976,2269.8499
3008977,0.13599305
3008978,578.5868
3008979,8.114166
3008980,569.5527
3008981,469.80795
3008982,204.65927
3008983,102.82142
3008984,74.501434
3008985,2887.4844
3008986,22.59184
3008987,0.13599305
3008988,14.884958
3008989,10.260275
3008990,0.13599305
3008991,202.4362
3008992,0.13599305
3008993,17.593689
3008994,1.0362045
3008995,106.59521
3008996,1.1543965
3008997,136.97981
3008998,200.49919
3008999,3.6865988
3009000,0.54657716
3009001,81.825714
3009002,29.70244
3009003,471.37796
3009004,0.60624367
3009005,0.33166087
3009006,1.4583185
3009007,0.36243826
3009008,10.390371
3009009,840.89764
3009010,0.36243826
3009011,259.37427
3009012,2.7705517
3009013,326.09888
3009014,358.16217
3009015,143.03027
3009016,70.49748
3009017,67.78136
3009018,1095.1469
3009019,25.721111
3009020,0.83268934
3009021,26.958817
3009022,19.76985
3009023,0.36243826
3009024,149.11682
3009025,16.238693
3009026,12.922268
3009027,0.63702065
3009028,94.263374
3009029,8.340611
3009030,117.32876
3009031,187.07178
3009032,10.129054
3009033,11.19261
3009034,129.84575
3009035,43.52465
3009036,755.71313
3009037,0.36243826
3009038,8.164411
3009039,3.245977
3009040,0.042987242
3009041,7.7798676
3009042,1055.529
3009043,0.042987242
3009044,311.3446
3009045,9.39731
3009046,573.8809
3009047,507.3047
3009048,138.84825
3009049,75.9273
3009050,67.71838
3009051,2046.0367
3009052,14.310225
3009053,0.042987242
3009054,28.488075
3009055,33.578766
3009056,0.042987242
3009057,211.11713
3009058,23.694248
3009059,8.6886425
3009060,4.9792466
3009061,135.87738
3009062,8.335128
3009063,91.18451
3009064,259.86224
3009065,6.155849
3009066,7.645401
3009067,84.200676
3009068,63.569576
3009069,911.6573
3009070,6.9003463
3009071,11.235456
3009072,3.6930234
3009073,0.0
3009074,3.5927136
3009075,2457.1433
3009076,0.0
3009077,490.1216
3009078,2.2449024
3009079,934.85767
3009080,393.34393
3009081,163.5828
3009082,112.19171
3009083,53.318867
3009084,3489.508
3009085,65.35911
3009086,0.0
3009087,21.611803
3009088,13.636234
3009089,0.0
3009090,237.53479
3009091,3.3123243
3009092,7.9384103
3009093,4.1275215
3009094,69.736916
3009095,5.3417463
3009096,77.38647
3009097,214.69681
3009098,3.3123243
3009099,3.062236
3009100,119.583664
3009101,30.461876
3009102,588.75287
3009103,46.28373
3009104,8.310115
3009105,3.1772785
3009106,0.13599305
3009107,8.346792
3009108,1516.3689
3009109,0.13599305
3009110,254.37766
3009111,5.641337
3009112,429.30762
3009113,594.53955
3009114,156.87303
3009115,99.125916
3009116,81.783264
3009117,2370.6985
3009118,20.690895
3009119,0.41057542
3009120,11.694616
3009121,7.790514
3009122,0.13599305
3009123,187.60399
3009124,18.328678
3009125,15.759025
3009126,0.41057542
3009127,92.90043
3009128,5.3001046
3009129,193.35219
3009130,212.8625
3009131,6.5005336
3009132,6.6208663
3009133,241.31253
3009134,41.770016
3009135,1451.1813
3009136,0.13599305
